0.679,0.082589084,255300,349499
0.700,0.091420669,255309,349384
0.709,0.082589084,255354,349439
0.730,0.073757506,255317,349465
0.740,0.082589084,255348,349411
0.760,0.082589084,255373,349348
0.779,0.091420669,255305,349255
0.790,0.082589084,255219,349193
0.809,0.091420669,255166,349124
0.819,0.082589084,255246,349245
0.839,0.091420669,255575,349328
0.860,0.091420669,255410,349402
0.869,0.073757506,255462,349433
0.889,0.091420669,255429,349376
0.909,0.082589084,255470,349426
0.919,0.091420669,255487,349425
0.939,0.082589084,255511,349414
0.949,0.091420669,255415,349484
0.969,0.082589084,255489,349564
0.989,0.082589084,255491,349642
1.000,0.091420669,255561,349791
1.019,0.082589084,255560,349857
1.029,0.091420669,255580,349905
1.049,0.091420669,255538,350023
1.070,0.082589084,255514,349995
1.080,0.100252246,255374,350019
1.100,0.082589084,255563,350227
1.110,0.082589084,255625,350322
1.129,0.082589084,256519,351382
1.149,0.082589084,255606,350403
1.159,0.082589084,255749,350557
1.179,0.100252246,255780,350621
1.200,0.091420669,255915,350661
1.210,0.100252246,255932,350696
1.230,0.109083830,255933,350840
1.240,0.091420669,256607,351616
1.259,0.082589084,255951,350988
1.279,0.091420669,256036,351162
1.289,0.091420669,256087,351274
1.309,0.082589084,256088,351230
1.320,0.082589084,256130,351105
1.340,0.100252246,256030,350803
1.360,0.082589084,255907,350449
1.369,0.082589084,255738,350171
1.389,0.091420669,255604,349987
1.409,0.082589084,255567,349763
1.419,0.091420669,255474,349683
1.440,0.091420669,255397,349583
1.450,0.082589084,255396,349559
1.470,0.082589084,255312,349518
1.490,0.082589084,255339,349492
1.500,0.082589084,255260,349378
1.519,0.091420669,255213,349271
1.529,0.082589084,255153,349212
1.549,0.082589084,255107,349083
1.570,0.091420669,255006,349078
1.580,0.091420669,254712,348823
1.600,0.073757506,254998,349145
1.609,0.091420669,254982,349163
1.629,0.082589084,254945,349161
1.649,0.082589084,254955,349184
1.659,0.082589084,254844,349219
1.679,0.082589084,254800,349189
1.700,0.091420669,254814,349181
1.710,0.082589084,254753,349168
1.730,0.091420669,254748,349266
1.740,0.091420669,254767,349255
1.760,0.091420669,254717,349223
1.779,0.091420669,254792,349319
1.789,0.082589084,254824,349436
1.809,0.073757506,254802,349469
1.820,0.100252246,254842,349501
1.840,0.082589084,254984,349604
1.860,0.091420669,254936,349739
1.869,0.091420669,254979,349831
1.889,0.082589084,254993,349827
1.900,0.082589084,255048,349943
1.919,0.082589084,255081,350195
1.940,0.082589084,255111,350334
1.950,0.082589084,255233,350415
1.969,0.082589084,255260,350510
1.989,0.082589084,255243,350651
2.000,0.091420669,255314,350766
2.019,0.091420669,255254,350878
2.029,0.082589084,255294,350991
2.049,0.082589084,255344,351164
2.069,0.091420669,255443,351256
2.079,0.091420669,255356,351221
2.099,0.082589084,255328,351026
2.109,0.082589084,255174,350681
2.130,0.082589084,255001,350333
2.150,0.073757506,254866,349992
2.160,0.100252246,254783,349938
2.180,0.082589084,254728,349833
2.200,0.082589084,254774,349766
2.210,0.091420669,254677,349751
2.230,0.082589084,254592,349596
2.240,0.091420669,254525,349575
2.259,0.082589084,254450,349576
2.279,0.082589084,254453,349593
2.289,0.082589084,254509,349685
2.309,0.082589084,254619,349749
2.319,0.082589084,254655,349842
2.339,0.188568071,254761,349791
2.359,0.082589084,254645,349894
2.369,0.091420669,254689,349922
2.390,0.100252246,254875,349998
2.400,0.082589084,255011,350085
2.420,0.082589084,255181,350090
2.440,0.091420669,255157,350106
2.450,0.082589084,255079,350065
2.470,0.091420669,255108,350159
2.490,0.091420669,255074,350145
2.500,0.091420669,255076,350155
2.519,0.091420669,255098,350209
2.529,0.091420669,255035,350194
2.549,0.091420669,255062,350319
2.569,0.082589084,255054,350428
2.579,0.082589084,255210,350526
2.599,0.082589084,255097,350518
2.609,0.091420669,255110,350598
2.630,0.082589084,255190,350631
2.650,0.091420669,255212,350626
2.660,0.082589084,255179,350673
2.680,0.091420669,255222,350861
2.700,0.082589084,255222,350924
2.710,0.082589084,255278,351010
2.730,0.082589084,255328,351054
2.740,0.082589084,255283,351090
2.760,0.082589084,255254,351088
2.779,0.082589084,255224,351144
2.789,0.091420669,255321,351188
2.809,0.091420669,255323,351327
2.819,0.082589084,255297,351337
2.839,0.179736478,255438,351433
2.859,0.109083830,255360,351541
2.869,0.091420669,256180,352415
2.890,0.091420669,255352,351355
2.900,0.082589084,255165,351077
2.920,0.091420669,255029,350867
2.940,0.091420669,254862,350576
2.950,0.082589084,254774,350445
2.969,0.082589084,254823,350413
2.989,0.082589084,254769,350330
3.000,0.082589084,254739,350255
3.019,0.082589084,254715,350234
3.029,0.091420669,254648,350219
3.049,0.082589084,254634,350202
3.069,0.082589084,254657,350189
3.079,0.082589084,254639,350083
3.099,0.082589084,254706,350231
3.109,0.091420669,254816,350207
3.130,0.082589084,254808,350315
3.150,0.082589084,254770,350247
3.160,0.082589084,254712,350197
3.180,0.091420669,254694,350252
3.200,0.091420669,254739,350229
3.210,0.082589084,254759,350327
3.230,0.091420669,254817,350363
3.240,0.100252246,254847,350327
3.259,0.091420669,254756,350296
3.279,0.091420669,254758,350255
3.289,0.064925925,254747,350363
3.309,0.091420669,254821,350380
3.319,0.091420669,254759,350343
3.339,0.100252246,255051,350346
3.359,0.082589084,254863,350486
3.369,0.091420669,254857,350408
3.390,0.082589084,254944,350462
3.400,0.082589084,255021,350632
3.420,0.082589084,255028,350666
3.440,0.091420669,254995,350779
3.450,0.082589084,255085,350825
3.470,0.073757506,255101,350851
3.490,0.091420669,255176,350910
3.500,0.082589084,255139,350925
3.519,0.082589084,255140,350979
3.529,0.091420669,255150,351036
3.549,0.091420669,255172,351092
3.569,0.082589084,255160,351132
3.579,0.082589084,255315,351117
3.599,0.082589084,255286,351134
3.609,0.064925925,255289,351108
3.630,0.091420669,255237,351054
3.650,0.082589084,255259,351078
3.660,0.082589084,255230,351156
3.680,0.091420669,255224,351064
3.700,0.091420669,255143,350877
3.710,0.091420669,254985,350664
3.730,0.082589084,254937,350520
3.740,0.082589084,254824,350337
3.760,0.082589084,254654,350225
3.779,0.082589084,254484,350075
3.789,0.082589084,254501,350042
3.809,0.091420669,254490,350033
3.819,0.082589084,254494,349983
3.839,0.064925925,254602,350063
3.859,0.082589084,254626,350086
3.869,0.091420669,254637,350127
3.890,0.091420669,254573,349998
3.900,0.073757506,254496,350055
3.920,0.082589084,254438,350072
3.940,0.091420669,254449,350076
3.950,0.082589084,254552,350099
3.969,0.082589084,254617,350201
3.989,0.082589084,254703,350241
4.000,0.082589084,254661,350193
4.019,0.082589084,250961,350346
4.030,0.091420669,254617,350154
4.050,0.082589084,254553,350009
4.070,0.091420669,254522,350055
4.079,0.082589084,254519,350289
4.099,0.091420669,254750,350272
4.110,0.091420669,254821,350409
4.130,0.091420669,254744,350401
4.150,0.082589084,254738,350510
4.159,0.091420669,254756,350571
4.179,0.091420669,254734,350679
4.199,0.082589084,254807,350813
4.210,0.082589084,254881,350987
4.230,0.091420669,254958,351197
4.239,0.082589084,255097,351441
4.260,0.082589084,255177,351545
4.280,0.091420669,255179,351615
4.289,0.091420669,255102,351595
4.309,0.091420669,255177,351610
4.320,0.082589084,255248,351632
4.340,0.082589084,255331,351485
4.360,0.091420669,255151,351842
4.369,0.091420669,255100,351810
4.389,0.100252246,255089,351899
4.400,0.082589084,255131,351938
4.420,0.091420669,255266,352035
4.440,0.091420669,255299,352094
4.449,0.091420669,255377,352054
4.469,0.091420669,255252,352076
4.489,0.091420669,255243,351888
4.500,0.091420669,255053,351702
4.519,0.082589084,254960,351360
4.530,0.091420669,254857,351260
4.550,0.091420669,254793,351047
4.570,0.091420669,254657,350933
4.579,0.091420669,254623,350936
4.599,0.091420669,254603,350812
4.610,0.091420669,254562,350813
4.630,0.091420669,254559,350783
4.650,0.091420669,254588,350817
4.659,0.082589084,254515,350803
4.679,0.091420669,255399,351866
4.699,0.091420669,254512,350884
4.710,0.091420669,254513,350895
4.730,0.082589084,254656,350909
4.739,0.091420669,254754,351054
4.760,0.091420669,254724,350973
4.780,0.082589084,254761,350921
4.789,0.073757506,254687,350902
4.809,0.091420669,254623,350893
4.820,0.082589084,254645,350909
4.840,0.091420669,254794,350807
4.860,0.082589084,254664,350875
4.869,0.082589084,254661,350869
4.889,0.082589084,254637,350908
4.900,0.091420669,254611,350878
4.920,0.091420669,254607,351009
4.940,0.091420669,254658,351095
4.949,0.082589084,254697,351102
4.969,0.082589084,254677,351231
4.989,0.091420669,254739,351386
5.000,0.082589084,254716,351433
5.019,0.091420669,254628,351580
5.030,0.082589084,254721,351666
5.050,0.082589084,254837,351818
5.070,0.091420669,254978,351904
5.079,0.082589084,255037,352172
5.099,0.091420669,255156,352058
5.110,0.082589084,255081,351990
5.130,0.082589084,255135,352135
5.150,0.091420669,255122,352101
5.159,0.082589084,255117,352187
5.179,0.082589084,255111,352207
5.199,0.091420669,255077,352266
5.210,0.082589084,255163,352378
5.230,0.082589084,255184,352481
5.239,0.082589084,255305,352516
5.260,0.091420669,255299,352555
5.280,0.091420669,255237,352439
5.289,0.091420669,255166,352316
5.309,0.091420669,254937,352038
5.320,0.082589084,254911,351860
5.340,0.091420669,255074,351676
5.360,0.082589084,254989,351656
5.369,0.082589084,254834,351605
5.389,0.082589084,254843,351548
5.400,0.091420669,254840,351497
5.420,0.091420669,254861,351507
5.440,0.091420669,254787,351535
5.449,0.082589084,254841,351516
5.469,0.091420669,254907,351566
5.489,0.091420669,254947,351669
5.500,0.082589084,254938,351720
5.519,0.091420669,254886,351727
5.530,0.091420669,254793,351677
5.550,0.091420669,254835,351797
5.570,0.082589084,254932,351845
5.579,0.082589084,254997,351957
5.599,0.082589084,255029,351905
5.610,0.109083830,255308,352449
5.630,0.091420669,254937,351863
5.650,0.082589084,254887,351838
5.659,0.091420669,254873,351785
5.679,0.100252246,254875,351838
5.699,0.091420669,254855,351800
5.710,0.091420669,254866,351914
5.730,0.100252246,254954,351919
5.739,0.082589084,254897,352010
5.760,0.100252246,254847,352036
5.780,0.082589084,254782,351985
5.789,0.100252246,254804,351965
5.809,0.091420669,254932,352040
5.820,0.091420669,255031,352099
5.840,0.091420669,305994,331871
5.860,0.082589084,255110,352419
5.869,0.082589084,255163,352536
5.889,0.091420669,255283,352687
5.900,0.091420669,255197,352694
5.920,0.091420669,255126,352740
5.940,0.091420669,255241,352793
5.949,0.091420669,255257,352840
5.969,0.082589084,255315,352982
5.979,0.091420669,255327,352997
6.000,0.082589084,255251,352989
6.019,0.082589084,255226,353075
6.030,0.091420669,255257,353095
6.050,0.082589084,255348,353132
6.059,0.091420669,255305,353162
6.079,0.162073314,255293,353733
6.099,0.109083830,255306,353219
6.110,0.082589084,255733,353443
6.130,0.091420669,255023,352583
6.150,0.082589084,255040,352555
6.159,0.091420669,254896,352447
6.179,0.100252246,254922,352445
6.190,0.082589084,254876,352505
6.210,0.082589084,254979,352465
6.230,0.082589084,254939,352519
6.239,0.091420669,254960,352488
6.260,0.091420669,254941,352526
6.269,0.082589084,254887,352493
6.289,0.091420669,250255,352584
6.309,0.091420669,254925,352450
6.320,0.082589084,254935,352602
6.340,0.082589084,255046,352618
6.349,0.082589084,255023,352740
6.369,0.082589084,255059,352751
6.389,0.091420669,255028,352677
6.400,0.091420669,254970,352679
6.420,0.091420669,255007,352725
6.440,0.091420669,255025,352722
6.449,0.082589084,255093,352706
6.469,0.082589084,255082,352641
6.480,0.082589084,255056,352671
6.500,0.091420669,254934,352579
6.519,0.082589084,255002,352621
6.530,0.082589084,254996,352657
6.550,0.082589084,255132,352801
6.559,0.082589084,255173,352872
6.579,0.073757506,255066,352916
6.599,0.091420669,255147,352877
6.610,0.082589084,255090,352872
6.630,0.082589084,255138,352875
6.650,0.091420669,255056,352942
6.659,0.091420669,255158,353010
6.679,0.082589084,255210,353126
6.690,0.091420669,255251,353196
6.710,0.091420669,255279,353200
6.730,0.082589084,255229,353241
6.739,0.082589084,255191,353194
6.760,0.082589084,255251,353262
6.769,0.082589084,255272,353335
6.789,0.091420669,255287,353459
6.809,0.082589084,255412,353532
6.820,0.082589084,255476,353531
6.840,0.091420669,255563,353393
6.849,0.073757506,255368,353548
6.869,0.091420669,255155,353488
6.889,0.091420669,255074,353319
6.900,0.091420669,254970,353159
6.920,0.082589084,254897,352969
6.940,0.100252246,254894,352920
6.949,0.073757506,254820,352811
6.969,0.091420669,254852,352788
6.979,0.091420669,254821,352820
7.000,0.082589084,254767,352851
7.019,0.082589084,254811,352919
7.030,0.082589084,254801,352930
7.050,0.091420669,254776,352914
7.059,0.100252246,254803,352920
7.079,0.153241740,254743,353213
7.099,0.082589084,254901,353023
7.110,0.082589084,254868,352972
7.130,0.082589084,254870,352996
7.150,0.091420669,254873,353040
7.159,0.082589084,254941,353082
7.179,0.082589084,254940,353094
7.190,0.091420669,250182,353127
7.210,0.082589084,254872,353068
7.230,0.091420669,254928,353134
7.239,0.082589084,254911,353192
7.260,0.082589084,255011,353255
7.269,0.082589084,255013,353304
7.289,0.082589084,254959,353325
7.309,0.082589084,254954,353229
7.320,0.091420669,254899,353342
7.340,0.082589084,255143,353292
7.349,0.082589084,255009,353484
7.369,0.091420669,255092,353589
7.389,0.091420669,255115,353753
7.400,0.091420669,255296,353873
7.420,0.082589084,255365,353950
7.440,0.091420669,255331,354022
7.449,0.091420669,255329,353978
7.469,0.082589084,255326,354004
7.480,0.082589084,255392,354050
7.500,0.091420669,255319,354029
7.519,0.091420669,255373,354177
7.530,0.091420669,255490,354232
7.550,0.091420669,255438,354330
7.559,0.091420669,255517,354352
7.579,0.179736478,255417,354407
7.599,0.082589084,255507,354509
7.610,0.082589084,255529,354690
7.630,0.082589084,255586,354811
7.650,0.082589084,255691,354930
7.659,0.100252246,255732,354950
7.679,0.091420669,255666,354843
7.690,0.091420669,255512,354699
7.710,0.091420669,255445,354516
7.730,0.091420669,255284,354336
7.739,0.073757506,255161,354076
7.760,0.082589084,255148,353987
7.769,0.073757506,255149,353891
7.789,0.082589084,255020,353854
7.809,0.082589084,255064,353839
7.820,0.091420669,250339,353810
7.840,0.082589084,254997,353809
7.849,0.091420669,254949,353838
7.869,0.091420669,254938,353832
7.889,0.091420669,254944,353813
7.900,0.091420669,254928,353950
7.920,0.082589084,255073,354024
7.940,0.091420669,255054,354070
7.949,0.082589084,255083,354135
7.969,0.082589084,255163,354134
7.979,0.091420669,255122,354248
8.000,0.082589084,255176,354174
8.020,0.082589084,255196,354287
8.029,0.091420669,255310,354235
8.050,0.091420669,255285,354295
8.060,0.091420669,255296,354364
8.079,0.038431180,255223,354279
8.100,0.082589084,255323,354192
8.109,0.082589084,255379,354266
8.130,0.091420669,255336,354330
8.149,0.082589084,255359,354286
8.159,0.082589084,255366,354375
8.180,0.091420669,251514,355451
8.189,0.091420669,255388,354400
8.210,0.082589084,255376,354473
8.229,0.082589084,255412,354463
8.239,0.091420669,255423,354558
8.260,0.091420669,255422,354585
8.270,0.082589084,255502,354703
8.289,0.091420669,255569,354713
8.310,0.082589084,255539,354771
8.319,0.082589084,255574,354767
8.340,0.082589084,255516,354688
8.350,0.091420669,255589,354879
8.369,0.091420669,255581,354993
8.390,0.091420669,255504,354987
8.399,0.091420669,255555,355080
8.420,0.091420669,255701,355199
8.439,0.082589084,255680,355245
8.449,0.091420669,255688,355239
8.470,0.091420669,255760,355324
8.479,0.082589084,255795,355330
8.500,0.091420669,255689,355354
8.520,0.082589084,255603,355279
8.529,0.091420669,255567,355190
8.550,0.091420669,255567,355000
8.560,0.082589084,250810,354913
8.579,0.162073314,255468,354958
8.600,0.100252246,255557,354779
8.609,0.100252246,255360,354434
8.630,0.082589084,255399,354355
8.649,0.082589084,255449,354425
8.659,0.091420669,255419,354347
8.680,0.082589084,255482,354353
8.689,0.082589084,255481,354319
8.710,0.091420669,255466,354208
8.729,0.091420669,255430,354173
8.739,0.091420669,255409,354169
8.760,0.091420669,255473,354254
8.770,0.091420669,255479,354295
8.789,0.082589084,255466,354311
8.810,0.091420669,255403,354275
8.819,0.100252246,255349,354323
8.840,0.100252246,255442,354325
8.850,0.073757506,255343,354258
8.869,0.082589084,255349,354217
8.890,0.082589084,255364,354193
8.899,0.091420669,255413,354146
8.920,0.091420669,255370,354056
8.939,0.091420669,255274,354095
8.949,0.082589084,255284,354020
8.970,0.082589084,255270,354048
8.979,0.100252246,255285,354194
9.000,0.091420669,255380,354242
9.020,0.091420669,255393,354300
9.029,0.091420669,255515,354301
9.050,0.091420669,255398,354335
9.060,0.082589084,255394,354405
9.079,0.091420669,255370,354373
9.100,0.082589084,255644,354386
9.109,0.082589084,255579,354503
9.130,0.091420669,255642,354592
9.149,0.091420669,255632,354660
9.159,0.091420669,255633,354619
9.180,0.091420669,255602,354561
9.189,0.091420669,255588,354682
9.210,0.082589084,255613,354690
9.229,0.091420669,255738,354810
9.239,0.091420669,255726,354885
9.260,0.082589084,255795,355035
9.270,0.091420669,255807,355159
9.289,0.091420669,255865,355165
9.310,0.082589084,255780,355158
9.319,0.091420669,255681,355153
9.340,0.100252246,255482,354986
9.350,0.082589084,255523,354965
9.369,0.091420669,255497,354835
9.390,0.091420669,255446,354709
9.399,0.091420669,255408,354529
9.420,0.091420669,255283,354397
9.439,0.091420669,255173,354278
9.449,0.082589084,255160,354260
9.470,0.082589084,255098,354319
9.479,0.091420669,255131,354253
9.500,0.100252246,255139,354369
9.520,0.082589084,255153,354329
9.529,0.091420669,255148,354269
9.550,0.082589084,255085,354213
9.560,0.082589084,255038,354090
9.579,0.091420669,255029,354185
9.600,0.082589084,255234,354108
9.609,0.100252246,255134,354232
9.630,0.073757506,255232,354125
9.649,0.082589084,255193,354113
9.659,0.082589084,255142,354018
9.680,0.091420669,255025,353917
9.689,0.082589084,254979,353913
9.710,0.082589084,255035,353952
9.729,0.100252246,250441,353987
9.739,0.091420669,255171,354103
9.760,0.091420669,255249,354077
9.770,0.082589084,255179,354060
9.789,0.091420669,255142,354038
9.810,0.091420669,255097,353949
9.819,0.082589084,255094,353932
9.840,0.100252246,255122,354040
9.850,0.091420669,255188,354086
9.869,0.082589084,255174,354184
9.890,0.091420669,255256,354141
9.899,0.091420669,255179,354147
9.920,0.082589084,255133,354186
9.939,0.091420669,255120,354088
9.949,0.091420669,255130,354117
9.970,0.091420669,255224,354095
9.979,0.091420669,255172,354069
10.000,0.091420669,255219,354079
10.020,0.082589084,255163,354050
10.029,0.082589084,255169,354089
10.050,0.082589084,255108,354060
10.060,0.091420669,255016,354064
10.079,0.082589084,255168,354122
10.100,0.082589084,255090,354162
10.109,0.082589084,255055,354149
10.130,0.082589084,255122,354220
10.149,0.082589084,254981,354122
10.159,0.082589084,254917,354123
10.180,0.082589084,254789,353980
10.189,0.091420669,254733,353777
10.210,0.091420669,254625,353618
10.229,0.082589084,254536,353523
10.239,0.091420669,254424,353456
10.260,0.082589084,254440,353395
10.270,0.082589084,254379,353356
10.289,0.091420669,254403,353368
10.310,0.091420669,254412,353359
10.319,0.091420669,254554,353270
10.340,0.091420669,254276,353325
10.350,0.073757506,254320,353232
10.369,0.100252246,254314,353284
10.390,0.091420669,254358,353317
10.399,0.091420669,254278,353306
10.420,0.091420669,254260,353300
10.439,0.091420669,254291,353288
10.449,0.091420669,254246,353235
10.470,0.091420669,254238,353213
10.479,0.082589084,254248,353274
10.500,0.091420669,254347,353298
10.520,0.100252246,254274,353230
10.529,0.091420669,254250,353104
10.550,0.082589084,254153,353047
10.560,0.082589084,254139,353034
10.579,0.082589084,254139,353045
10.600,0.082589084,254076,352977
10.609,0.082589084,254036,353002
10.630,0.091420669,254089,353039
10.649,0.082589084,254030,353010
10.659,0.082589084,253934,352960
10.680,0.082589084,253919,353014
10.689,0.091420669,253941,353190
10.710,0.091420669,254041,353271
10.729,0.091420669,254206,353419
10.739,0.091420669,254229,353565
10.760,0.091420669,254241,353536
10.770,0.082589084,254277,353598
10.789,0.091420669,254286,353655
10.810,0.082589084,254218,353573
10.819,0.091420669,254284,353486
10.840,0.056094344,254236,353624
10.850,0.082589084,254320,353738
10.869,0.082589084,254387,353822
10.890,0.091420669,254428,353910
10.899,0.100252246,254389,353914
10.920,0.082589084,254305,353967
10.939,0.082589084,254248,353897
10.949,0.091420669,254083,353780
10.970,0.082589084,254119,353655
10.979,0.082589084,254143,353706
11.000,0.091420669,254192,353627
11.020,0.100252246,254134,353576
11.029,0.109083830,254261,353878
11.050,0.091420669,253999,353576
11.060,0.109083830,254513,353979
11.079,0.091420669,253874,353282
11.100,0.100252246,253871,353352
11.109,0.091420669,253925,353374
11.130,0.082589084,253975,353442
11.140,0.091420669,253952,353446
11.159,0.091420669,253950,353493
11.180,0.082589084,254047,353488
11.189,0.091420669,254044,353558
11.210,0.091420669,254099,353637
11.229,0.091420669,254108,353610
11.239,0.082589084,254034,353685
11.260,0.100252246,254194,353675
11.270,0.091420669,254151,353705
11.289,0.082589084,254193,353646
11.310,0.091420669,254144,353507
11.319,0.091420669,254102,353636
11.340,0.082589084,254060,353664
11.350,0.082589084,254098,353742
11.369,0.109083830,254194,353992
11.390,0.082589084,254365,354206
11.399,0.082589084,254298,353954
11.420,0.091420669,254345,354039
11.439,0.091420669,254297,354045
11.449,0.091420669,254304,354159
11.470,0.091420669,254359,354202
11.479,0.091420669,254312,354160
11.500,0.082589084,254310,354188
11.520,0.082589084,254340,354253
11.529,0.091420669,254411,354312
11.550,0.109083830,254498,354386
11.560,0.082589084,254878,355054
11.579,0.091420669,254407,354527
11.600,0.082589084,254502,354526
11.609,0.091420669,254490,354598
11.630,0.091420669,254416,354530
11.640,0.082589084,254314,354458
11.659,0.091420669,254302,354512
11.680,0.082589084,254433,354648
11.689,0.091420669,254527,354685
11.710,0.082589084,254588,354732
11.729,0.091420669,249749,354661
11.739,0.091420669,254285,354443
11.760,0.091420669,254175,354355
11.770,0.082589084,254075,354178
11.789,0.100252246,254092,354115
11.810,0.082589084,254146,354123
11.819,0.082589084,254228,354142
11.840,0.091420669,254161,354134
11.850,0.091420669,254148,354021
11.869,0.082589084,254066,353956
11.890,0.091420669,254049,353940
11.899,0.091420669,254027,353833
11.920,0.100252246,253978,353670
11.939,0.100252246,254013,353546
11.949,0.091420669,253969,353419
11.970,0.091420669,253980,353324
11.979,0.091420669,253982,353285
12.000,0.100252246,253979,353212
12.020,0.082589084,253933,353254
12.029,0.082589084,253782,353334
12.050,0.082589084,253817,353212
12.060,0.082589084,253833,353246
12.079,0.100252246,253909,353219
12.100,0.091420669,253907,353275
12.109,0.091420669,249204,353321
12.130,0.091420669,253762,353259
12.140,0.091420669,253713,353329
12.159,0.091420669,253816,353365
12.180,0.091420669,254640,354468
12.189,0.091420669,253829,353600
12.210,0.082589084,253957,353689
12.229,0.082589084,253888,353731
12.239,0.082589084,253967,353749
12.260,0.091420669,253907,353864
12.270,0.082589084,253748,353935
12.289,0.091420669,253987,353954
12.310,0.091420669,254141,354128
12.319,0.100252246,254206,354078
12.340,0.091420669,254173,354184
12.350,0.091420669,254075,354123
12.369,0.091420669,254074,354185
12.390,0.091420669,254126,354208
12.399,0.091420669,254150,354196
12.420,0.082589084,254217,354321
12.439,0.082589084,254210,354426
12.449,0.100252246,254238,354518
12.470,0.091420669,254288,354591
12.479,0.091420669,254151,354629
12.500,0.082589084,254166,354609
12.520,0.091420669,254247,354556
12.529,0.082589084,254085,354574
12.550,0.091420669,254031,354529
12.560,0.091420669,253908,354441
12.579,0.091420669,253883,354378
12.600,0.082589084,253844,354299
12.609,0.091420669,253837,354258
12.630,0.091420669,253791,354239
12.640,0.100252246,253753,354180
12.659,0.091420669,253712,354151
12.680,0.091420669,253621,354169
12.689,0.082589084,253661,354257
12.710,0.091420669,253719,354310
12.729,0.091420669,253778,354275
12.739,0.091420669,253794,354219
12.760,0.091420669,253853,354196
12.770,0.091420669,253724,353940
12.789,0.082589084,253760,353862
12.810,0.100252246,253754,353858
12.819,0.091420669,253813,353792
12.840,0.091420669,253854,353699
12.850,0.091420669,253850,353722
12.869,0.100252246,253799,353734
12.890,0.100252246,253630,353585
12.899,0.082589084,253444,353542
12.920,0.091420669,253443,353470
12.939,0.091420669,253484,353492
12.949,0.091420669,253564,353613
12.970,0.082589084,253603,353610
12.979,0.091420669,253670,353686
13.000,0.091420669,253674,353926
13.020,0.091420669,253675,353780
13.029,0.082589084,253627,353774
13.050,0.091420669,253658,353746
13.060,0.082589084,253676,353871
13.079,0.091420669,253789,353895
13.100,0.091420669,253844,354063
13.109,0.082589084,253800,354057
13.130,0.091420669,253814,354114
13.140,0.082589084,253784,354186
13.159,0.091420669,253757,354204
13.180,0.091420669,253838,354337
13.189,0.091420669,253838,354361
13.210,0.082589084,253897,354501
13.229,0.091420669,253913,354561
13.239,0.082589084,253994,354629
13.260,0.091420669,253890,354542
13.270,0.082589084,253907,354572
13.289,0.091420669,253910,354680
13.310,0.082589084,254030,354737
13.319,0.091420669,254117,354942
13.340,0.091420669,254113,354932
13.350,0.073757506,254026,354953
13.369,0.091420669,253961,354899
13.390,0.091420669,253794,354756
13.399,0.082589084,253777,354730
13.420,0.082589084,253728,354641
13.439,0.082589084,253708,354571
13.449,0.082589084,253764,354557
13.470,0.082589084,253737,354528
13.479,0.082589084,253726,354413
13.500,0.091420669,253561,354377
13.520,0.091420669,253536,354369
13.529,0.091420669,253484,354320
13.550,0.082589084,253565,354334
13.560,0.082589084,253558,354282
13.579,0.100252246,253607,354341
13.600,0.100252246,253522,354254
13.609,0.082589084,253544,354307
13.630,0.082589084,253523,354310
13.640,0.091420669,253521,354341
13.659,0.091420669,253476,354390
13.680,0.091420669,253451,354373
