2000-1-4T12:20:5
1.369,0.004571033,208445,219010
1.389,0.004571033,208504,219075
1.409,0.004571033,208657,219094
1.419,0.004571033,208667,219128
1.440,0.031065777,208701,219196
1.450,0.004571033,208668,219308
1.470,0.004571033,208643,219454
1.490,0.004571033,208671,219443
1.500,0.004571033,208679,219459
1.519,0.004571033,208737,219493
1.529,0.004571033,208758,219540
1.549,0.013402615,208786,219546
1.570,0.004571033,208712,219617
1.580,-0.004260548,208569,219503
1.600,0.013402615,208818,219633
1.619,0.013402615,208891,219647
1.629,0.013402615,208910,219691
1.649,0.004571033,208919,219820
1.659,0.004571033,208951,219854
1.679,0.004571033,208830,219803
1.700,0.004571033,208802,219805
1.710,0.004571033,208809,219570
1.730,-0.004260548,208787,219368
1.740,0.013402615,208696,219179
1.760,0.004571033,208473,219041
1.779,0.004571033,208329,218899
1.789,0.004571033,208138,218865
1.809,0.022234196,208142,218712
1.820,0.004571033,208137,218685
1.840,-0.004260548,208127,218538
1.860,0.013402615,207982,218461
1.869,0.031065777,207851,218380
1.889,-0.004260548,207750,218373
1.909,0.004571033,207771,218261
1.919,0.004571033,207730,218195
1.940,0.004571033,207822,218154
1.950,0.004571033,207874,218164
1.969,0.004571033,207830,218192
1.989,0.013402615,207806,218203
2.000,0.013402615,207881,218141
2.019,0.013402615,208008,218185
2.029,-0.004260548,207971,218096
2.049,0.004571033,208040,218064
2.069,0.004571033,208333,218173
2.079,0.004571033,208240,217997
2.099,-0.004260548,208286,217996
2.119,0.004571033,208326,218041
2.130,0.004571033,208333,218044
2.150,0.004571033,208310,218022
2.160,0.004571033,208261,218058
2.180,0.004571033,208267,218092
2.200,0.013402615,208388,218114
2.210,0.004571033,208383,218141
2.230,0.013402615,208421,218214
2.240,-0.021923712,208402,218242
2.259,0.004571033,208424,218359
2.279,0.004571033,208444,218340
2.289,0.004571033,208514,218369
2.309,0.004571033,208593,218452
2.319,0.013402615,208845,218668
2.339,0.004571033,208686,218499
2.359,-0.004260548,208709,218564
2.369,0.022234196,208669,218563
2.390,0.004571033,208708,218662
2.410,0.004571033,208656,218749
2.420,0.013402615,208672,218819
2.440,0.013402615,208681,218860
2.450,0.013402615,208739,218865
2.470,0.004571033,208722,218900
2.490,0.004571033,208770,218889
2.500,0.004571033,208768,218965
2.519,0.004571033,208807,219017
2.529,0.004571033,208793,219091
2.549,0.004571033,208844,219145
2.569,0.004571033,208919,219188
2.579,0.004571033,208792,219161
2.599,0.004571033,208733,219079
2.619,0.004571033,208701,218865
2.630,0.022234196,208625,218675
2.650,0.004571033,208555,218449
2.660,0.004571033,208425,218300
2.680,0.013402615,208294,218170
2.700,0.013402615,208194,218096
2.710,-0.004260548,208197,217980
2.730,0.004571033,208159,217924
2.740,0.004571033,208161,217800
2.760,0.022234196,208140,217669
2.779,0.004571033,208147,217580
2.789,0.004571033,208168,217378
2.809,0.004571033,208192,217402
2.819,0.004571033,208063,217275
2.839,0.013402615,208146,217398
2.859,0.013402615,208117,217366
2.869,0.013402615,208166,217403
2.890,0.004571033,208200,217349
2.910,0.004571033,208297,217340
2.920,-0.004260548,208350,217302
2.940,0.013402615,208279,217328
2.950,0.013402615,208213,217339
2.969,0.004571033,208180,217349
2.989,0.004571033,208267,217365
3.000,0.004571033,208304,217289
3.019,0.004571033,208303,217357
3.029,0.013402615,208290,217357
3.049,0.013402615,208188,217436
3.069,0.013402615,208202,217377
3.079,0.004571033,208167,217503
3.099,0.013402615,208154,217514
3.109,0.004571033,208158,217571
3.130,0.022234196,208102,217587
3.150,0.004571033,208054,217710
3.160,0.004571033,208027,217744
3.180,0.004571033,208193,217733
3.200,0.004571033,208258,217781
3.210,-0.004260548,208428,217804
3.230,0.004571033,208417,217909
3.240,-0.004260548,208433,217887
3.259,0.004571033,208511,218040
3.279,0.013402615,208490,218124
3.289,0.013402615,208499,218253
3.309,0.022234196,208587,218247
3.319,0.013402615,208728,218411
3.339,0.004571033,208669,218307
3.359,0.004571033,208783,218455
3.369,-0.013092129,208835,218503
3.390,0.004571033,209026,218585
3.410,0.013402615,209156,218649
3.420,0.004571033,209220,218748
3.440,0.004571033,209324,218851
3.450,0.013402615,209480,219017
3.470,0.004571033,209486,219066
3.490,0.004571033,209549,219192
3.500,0.004571033,209597,219134
3.519,0.013402615,209499,219075
3.529,0.004571033,209431,218934
3.549,0.013402615,209268,218835
3.569,0.004571033,209268,218673
3.579,0.004571033,209082,218579
3.599,0.004571033,209002,218425
3.609,0.004571033,208974,218331
3.630,0.013402615,208866,218331
3.650,0.013402615,208752,218274
3.660,0.004571033,208709,218228
3.680,0.004571033,208738,218090
3.700,0.004571033,208733,217988
3.710,0.004571033,208783,217960
3.730,0.013402615,208731,217857
3.740,0.013402615,208786,217828
3.760,0.004571033,208855,217764
3.779,0.004571033,208920,217818
3.789,0.013402615,208946,217918
3.809,0.004571033,208833,217981
3.819,0.004571033,208698,217941
3.839,-0.004260548,208813,217927
3.859,0.013402615,208857,217908
3.869,0.004571033,209002,217873
3.890,-0.004260548,208973,217814
3.910,0.004571033,208999,217811
3.920,0.004571033,208964,217918
3.940,-0.013092129,208905,217929
3.950,0.004571033,208910,218072
3.969,0.004571033,208862,218111
3.989,0.004571033,208883,218196
4.000,0.004571033,208940,218213
4.019,0.004571033,209032,218228
4.030,0.013402615,208977,218237
4.050,0.004571033,208975,218273
4.070,0.031065777,209030,218420
4.079,0.013402615,209083,218401
4.099,0.013402615,209089,218475
4.110,0.004571033,209249,218490
4.130,0.004571033,209259,218585
4.150,0.004571033,209345,218623
4.159,0.004571033,209385,218695
4.179,0.004571033,209452,218794
4.199,0.004571033,209496,218876
4.210,0.013402615,209701,218932
4.230,0.004571033,209905,218922
4.239,0.013402615,210021,218952
4.260,0.013402615,210083,219109
4.280,0.004571033,210018,219135
4.289,0.013402615,210081,219157
4.309,0.004571033,210148,219229
4.320,0.013402615,210245,219456
4.340,0.013402615,210203,219311
4.360,0.013402615,210259,219389
4.369,0.013402615,210296,219400
4.389,0.004571033,210259,219370
4.409,0.013402615,210352,219328
4.420,0.004571033,210217,219189
4.440,0.013402615,210175,219098
4.449,0.004571033,210079,218877
4.469,0.004571033,209994,218719
4.489,0.004571033,209998,218570
4.500,0.004571033,210088,218426
4.519,0.004571033,210075,218381
4.530,-0.004260548,209970,218328
4.550,0.004571033,209925,218297
4.570,0.013402615,209959,218360
4.579,0.013402615,209773,218225
4.599,0.013402615,209708,218266
4.610,0.013402615,209705,218192
4.630,0.013402615,209735,218069
4.650,0.004571033,209720,218171
4.659,0.004571033,209681,218168
4.679,0.013402615,209640,218324
4.699,0.022234196,209526,218342
4.710,0.013402615,209430,218427
4.730,0.013402615,209400,218412
4.739,0.013402615,209355,218432
4.760,0.004571033,209369,218437
4.780,0.004571033,209363,218471
4.789,0.013402615,209229,218452
4.809,-0.021923712,209170,218536
4.820,0.004571033,208968,218519
4.840,0.004571033,208884,218649
4.860,0.004571033,208706,218740
4.869,-0.004260548,208645,218825
4.889,0.004571033,208404,218948
4.909,0.004571033,208374,218923
4.920,0.004571033,208354,218969
4.940,0.013402615,208419,219057
4.949,0.004571033,208611,218983
4.969,-0.004260548,208673,219015
4.989,0.004571033,208707,219088
5.000,-0.004260548,208796,219111
5.019,0.004571033,208893,219115
5.030,0.013402615,209050,219129
5.050,0.004571033,209150,219200
5.070,0.031065777,209427,219265
5.079,0.004571033,209261,219267
5.099,0.013402615,209385,219412
5.110,0.004571033,209474,219362
5.130,0.013402615,209537,219473
5.150,0.004571033,209598,219486
5.159,0.004571033,209710,219548
5.179,0.004571033,209763,219663
5.199,0.013402615,209784,219684
5.210,0.004571033,209774,219778
5.230,0.004571033,209772,219766
5.239,0.004571033,209782,219716
5.260,0.004571033,209742,219630
5.280,0.004571033,209790,219462
5.289,0.013402615,209768,219303
5.309,0.004571033,209603,219217
5.320,0.004571033,209445,219223
5.340,0.004571033,209338,219161
5.360,0.004571033,209171,219094
5.369,0.013402615,209196,219047
5.389,-0.004260548,209223,219014
5.409,0.004571033,209160,219017
5.420,0.004571033,209089,218993
5.440,0.004571033,209052,218981
5.449,-0.004260548,209024,219002
5.469,0.004571033,209099,219033
5.489,0.013402615,209161,219082
5.500,0.013402615,209201,219047
5.519,0.013402615,209286,219062
5.530,0.013402615,209409,218990
5.550,0.004571033,209439,219035
5.570,0.013402615,209537,218979
5.579,0.004571033,209420,219018
5.599,0.004571033,209441,219011
5.610,0.022234196,209450,219026
5.630,0.013402615,209566,219043
5.650,0.013402615,209620,219018
5.659,0.004571033,209644,219047
5.679,0.004571033,209655,219141
5.699,0.013402615,209579,219123
5.710,0.004571033,209620,219175
5.730,0.004571033,209610,219242
5.739,0.004571033,209671,219237
5.760,0.013402615,209817,219238
5.780,0.013402615,209956,219242
5.789,0.004571033,209998,219298
5.809,0.013402615,209965,219377
5.820,0.004571033,209914,219441
5.840,0.004571033,209940,219561
5.860,0.004571033,209984,219630
5.869,0.004571033,209929,219656
5.889,0.004571033,209928,219634
5.909,-0.004260548,210030,219723
5.920,0.004571033,210022,219797
5.940,0.004571033,210125,219818
5.949,0.013402615,210092,219865
5.969,0.004571033,210132,219976
5.989,0.013402615,210240,220011
6.000,0.013402615,210178,220074
6.019,0.004571033,210205,220112
6.030,0.013402615,210208,220144
6.050,0.004571033,210078,220104
6.070,0.004571033,210103,219870
6.079,0.022234196,210124,219747
6.099,0.013402615,210083,219610
6.110,0.004571033,210005,219511
6.130,0.004571033,209943,219472
6.150,0.004571033,209911,219434
6.159,0.004571033,209885,219408
6.179,0.004571033,209866,219362
6.199,0.013402615,209813,219269
6.210,0.004571033,209838,219300
6.230,0.004571033,209847,219250
6.239,0.004571033,209814,219293
6.260,0.004571033,209843,219274
6.280,0.013402615,209884,219273
6.289,0.013402615,209941,219307
6.309,0.013402615,210049,219322
6.320,0.022234196,210126,219251
6.340,0.004571033,210184,219260
6.360,0.004571033,210258,219278
6.369,0.004571033,210271,219189
6.389,0.004571033,210271,219219
6.409,0.004571033,210264,219212
6.420,0.013402615,210183,219228
6.440,0.004571033,210198,219280
6.449,0.004571033,210237,219312
6.469,0.004571033,210239,219366
6.489,0.031065777,210167,219374
6.500,0.004571033,210235,219446
6.519,0.004571033,210122,219492
6.530,0.022234196,210112,219501
6.550,0.013402615,210134,219537
6.570,0.013402615,210167,219554
6.579,0.004571033,210200,219596
6.599,0.013402615,210240,219570
6.610,0.004571033,210347,219692
6.630,0.013402615,210250,219766
6.650,0.022234196,210421,219769
6.659,0.004571033,210499,219794
6.679,0.004571033,210571,219854
6.699,0.013402615,210563,219875
6.710,0.004571033,210536,219955
6.730,0.004571033,210583,219970
6.739,0.004571033,210542,220066
6.760,0.013402615,210547,220181
6.780,0.013402615,210560,220281
6.789,0.004571033,210610,220301
6.809,0.004571033,210686,220278
6.820,0.004571033,210575,220265
6.840,0.004571033,210609,220315
6.860,0.013402615,210588,220257
6.869,0.004571033,210445,220131
6.889,0.013402615,210466,220005
6.909,0.004571033,210414,219913
6.920,0.004571033,210331,219882
6.940,0.004571033,210363,219825
6.949,0.013402615,210234,219798
6.969,0.022234196,210278,219748
6.989,0.004571033,210194,219661
7.000,-0.004260548,210220,219649
7.019,0.004571033,210103,219710
7.030,0.013402615,210010,219691
7.050,0.004571033,209871,219731
7.070,-0.004260548,209888,219757
7.079,0.004571033,209886,219712
7.099,0.013402615,209881,219675
7.110,0.031065777,209888,219691
7.130,0.004571033,209833,219697
7.150,0.004571033,209819,219693
7.159,0.004571033,209777,219658
7.179,0.004571033,209789,219692
7.199,0.004571033,209734,219705
7.210,-0.004260548,209632,219754
7.230,0.004571033,209626,219731
7.239,0.004571033,209503,219760
7.260,-0.030755293,209640,219749
7.280,0.013402615,209607,219781
7.289,0.004571033,209573,219848
7.309,-0.004260548,209624,219818
7.320,0.013402615,209935,220098
7.340,0.004571033,209738,219863
7.360,0.004571033,209888,219883
7.369,0.004571033,209874,219811
7.389,0.013402615,210030,219898
7.409,0.013402615,210131,219916
7.420,0.013402615,210213,219975
7.440,0.004571033,210361,219912
7.449,0.013402615,210462,220078
7.469,0.004571033,210447,220061
7.489,0.013402615,210465,220153
7.500,0.013402615,210598,220245
7.519,0.013402615,210631,220274
7.530,0.004571033,210645,220266
7.550,0.013402615,210756,220354
7.570,0.004571033,210901,220444
7.579,-0.021923712,210719,220521
7.599,0.004571033,210671,220563
7.610,0.022234196,210684,220522
7.630,0.013402615,210667,220457
7.650,0.004571033,210675,220252
7.659,0.013402615,210728,220071
7.679,0.013402615,210722,219917
7.699,0.004571033,210777,219908
7.710,0.004571033,210827,219668
7.730,0.013402615,210918,219578
7.739,0.004571033,210980,219461
7.760,0.013402615,211014,219388
7.780,0.013402615,210940,219358
7.789,-0.004260548,210811,219366
7.809,0.013402615,210794,219351
7.820,-0.021923712,210743,219295
7.840,0.013402615,210701,219391
7.860,-0.004260548,210727,219384
7.869,0.004571033,210748,219373
7.889,0.013402615,210774,219378
7.909,0.013402615,210757,219466
7.920,0.013402615,210712,219612
7.940,0.004571033,210733,219543
7.949,0.004571033,210772,219472
7.969,0.013402615,210807,219531
7.989,0.013402615,210769,219554
8.000,0.004571033,210761,219511
8.020,0.013402615,210828,219580
8.029,0.013402615,210828,219505
8.050,0.013402615,210810,219548
8.069,0.013402615,210886,219744
8.079,0.004571033,210784,219664
8.100,0.013402615,210904,219768
8.109,0.013402615,210852,219811
8.130,0.004571033,210889,219797
8.149,0.004571033,211030,219841
8.159,0.004571033,211079,219775
8.180,0.013402615,211152,219834
8.199,0.013402615,211195,219826
8.210,0.013402615,211137,219867
8.229,0.013402615,211249,219892
8.239,0.004571033,211353,219954
8.260,0.004571033,211364,219983
8.279,0.004571033,211516,220005
8.289,0.004571033,211558,220031
8.310,-0.004260548,211518,219875
8.319,0.013402615,211764,220055
8.340,0.004571033,211898,220109
8.359,0.004571033,211958,220161
8.369,0.013402615,212000,220295
8.390,-0.004260548,211964,220332
8.399,0.004571033,211981,220282
8.420,0.004571033,211974,220315
8.439,0.013402615,211833,220251
8.449,0.004571033,211715,220234
8.470,0.004571033,211528,220273
8.489,0.004571033,211298,220256
8.500,0.004571033,211149,220278
8.520,0.013402615,211127,220208
8.529,-0.004260548,211212,220216
8.550,-0.004260548,211270,220086
8.569,0.004571033,211264,220060
8.579,0.013402615,211086,220140
8.600,0.013402615,210904,220140
8.609,0.004571033,210878,220120
8.630,0.004571033,210950,220009
8.649,0.013402615,211066,220042
8.659,0.004571033,211136,219988
8.680,-0.004260548,211017,220072
8.699,0.004571033,210929,220119
8.710,0.013402615,210838,220196
8.729,0.004571033,210816,220229
8.739,0.004571033,210912,220192
8.760,0.013402615,210977,220122
8.779,0.004571033,211041,220045
8.789,0.013402615,211116,219988
8.810,-0.004260548,211208,219923
8.819,0.013402615,211252,219866
8.840,0.013402615,211390,219895
8.859,0.022234196,211431,219797
8.869,0.013402615,211490,219814
8.890,0.013402615,211483,219741
8.899,0.004571033,211563,219795
8.920,0.004571033,211378,219839
8.939,0.013402615,211195,219986
8.949,0.004571033,210952,220160
8.970,0.031065777,210780,220181
8.989,0.013402615,210835,220200
9.000,0.004571033,211147,220102
9.020,0.013402615,211182,220008
9.029,0.004571033,211287,220006
9.050,0.013402615,211185,220012
9.069,0.013402615,210893,220236
9.079,0.004571033,210576,220352
9.100,0.004571033,210461,220591
9.109,0.004571033,210495,220639
9.130,0.004571033,210555,220730
9.149,0.013402615,210492,220796
9.159,-0.004260548,210280,220997
9.180,0.013402615,209983,221172
9.199,0.004571033,210185,221216
9.210,0.004571033,210511,221016
9.229,0.004571033,210631,220905
9.239,0.004571033,210663,220855
9.260,0.004571033,210364,220930
9.279,0.004571033,210111,221020
9.289,0.031065777,210040,221075
9.310,0.004571033,210145,220914
9.319,0.004571033,210637,220970
9.340,0.013402615,210981,220786
9.359,0.013402615,211238,220788
9.369,0.004571033,211303,220760
9.390,0.004571033,211268,220851
9.399,0.013402615,211226,220890
9.420,0.004571033,211304,220889
9.439,0.013402615,211371,220863
9.449,0.004571033,211512,220865
9.470,0.013402615,211524,220906
9.489,0.013402615,211447,221025
9.500,0.004571033,211303,221048
9.520,-0.004260548,211302,221141
9.529,0.004571033,211386,221091
9.550,0.013402615,211532,221050
9.569,0.013402615,211526,220924
9.579,0.013402615,211649,220931
9.600,0.004571033,211682,221004
9.609,0.013402615,211716,220919
9.630,0.013402615,211829,220932
9.649,0.004571033,211909,220915
9.659,0.013402615,211885,220982
9.680,0.004571033,211948,220970
9.699,-0.004260548,211977,221105
9.710,0.004571033,211977,221088
9.729,0.004571033,212039,221063
9.739,0.004571033,212103,221026
9.760,0.013402615,212223,221017
9.779,0.013402615,212264,221052
9.789,0.013402615,212205,221088
9.810,0.004571033,212249,221075
9.819,0.013402615,212200,221169
9.840,0.013402615,212251,221247
9.859,0.013402615,212310,221324
9.869,-0.004260548,212309,221368
9.890,0.013402615,212346,221375
9.899,0.013402615,212322,221485
9.920,0.013402615,212374,221518
9.939,0.004571033,212465,221529
9.949,-0.021923712,212554,221556
9.970,0.013402615,212569,221521
9.989,0.004571033,212669,221596
10.000,0.004571033,212708,221524
10.020,0.013402615,212813,221500
10.029,0.013402615,212777,221416
10.050,0.013402615,212728,221413
10.069,0.013402615,212665,221433
10.079,0.013402615,212540,221379
10.100,0.013402615,212336,221320
10.109,0.013402615,212418,221279
10.130,0.013402615,212454,221220
10.149,0.013402615,212402,221080
10.159,0.022234196,212375,221178
10.180,0.013402615,212211,221149
10.199,0.013402615,212111,221130
10.210,0.013402615,211916,221150
10.229,0.013402615,211847,221141
10.239,0.013402615,212013,220959
10.260,0.004571033,212211,220752
10.279,0.013402615,212288,220744
10.289,0.004571033,212335,220607
10.310,0.013402615,212445,220741
10.319,0.004571033,212338,220741
10.340,0.013402615,212229,220898
10.359,0.004571033,211978,221109
10.369,0.004571033,211748,221297
10.390,0.013402615,211645,221517
10.399,0.013402615,211504,221613
10.420,0.013402615,211571,221611
10.439,0.013402615,211602,221400
10.449,0.013402615,211674,221227
10.470,0.013402615,211835,221067
10.489,0.004571033,211949,220829
10.500,0.022234196,212139,220628
10.520,0.013402615,212233,220506
10.529,0.013402615,212349,220463
10.550,-0.021923712,212495,220306
10.569,0.013402615,212625,220281
10.579,0.004571033,212703,220180
10.600,0.013402615,212838,220088
10.609,0.004571033,212919,219891
10.630,0.004571033,212947,219798
10.649,0.004571033,212946,219711
10.659,0.013402615,213047,219695
10.680,0.004571033,213087,219655
10.699,0.004571033,213017,219731
10.710,0.004571033,212947,219761
10.729,0.013402615,212888,219681
10.739,-0.004260548,212869,219485
10.760,-0.013092129,212973,219211
10.779,0.022234196,213026,218905
10.789,0.013402615,213148,218677
10.810,0.004571033,212918,218469
10.819,0.004571033,212766,218282
10.840,0.013402615,212563,218162
10.859,0.004571033,212568,217933
10.869,0.013402615,212549,217817
10.890,0.004571033,212585,217705
10.899,0.013402615,212653,217585
10.920,0.013402615,212574,217442
10.939,0.004571033,212536,217343
10.949,0.004571033,212477,217285
10.970,0.022234196,212406,217238
10.989,0.004571033,212383,217118
11.000,0.004571033,212387,217081
11.020,0.004571033,212490,216995
11.029,0.013402615,212393,216940
11.050,0.004571033,212277,217048
11.069,0.013402615,212093,217129
11.079,0.013402615,211947,217176
11.100,0.013402615,211835,217171
11.109,0.013402615,211777,217106
11.130,0.004571033,211906,217090
11.149,0.013402615,211955,217049
11.159,0.004571033,211921,217023
11.180,0.004571033,211835,217106
11.199,0.013402615,211806,217055
11.210,0.004571033,211867,217066
11.229,0.013402615,212013,216958
11.239,0.004571033,212134,216878
11.260,0.013402615,212194,216876
11.279,0.004571033,212420,217005
11.289,0.004571033,212271,216994
11.310,0.013402615,212252,216989
11.319,0.004571033,212285,216990
11.340,0.013402615,212338,217040
11.359,-0.004260548,212432,217079
11.369,0.004571033,212469,217147
11.390,0.004571033,212486,217217
11.399,0.013402615,212454,217371
11.420,0.004571033,212408,217491
11.439,0.013402615,212375,217505
11.449,0.013402615,212531,217540
11.470,0.004571033,212664,217584
11.489,0.004571033,212678,217617
11.500,0.004571033,212705,217784
11.520,0.004571033,212764,217692
11.529,0.013402615,212631,217660
11.550,0.013402615,212735,217470
11.569,0.004571033,212799,217314
11.579,0.022234196,212775,217217
11.600,0.004571033,212761,217198
11.609,0.039897361,212724,217110
11.630,0.004571033,212657,217081
11.649,0.013402615,212662,217054
11.659,0.004571033,212825,216898
11.680,0.004571033,212899,216742
11.699,0.004571033,213049,216683
11.710,0.013402615,213111,216591
11.729,0.004571033,213134,216546
11.739,0.013402615,213245,216445
11.760,0.013402615,213303,216329
11.779,0.004571033,213283,216506
11.789,0.022234196,213284,216496
11.810,0.004571033,213204,216505
11.819,0.013402615,213019,216598
11.840,0.013402615,212930,216652
11.859,0.004571033,212908,216625
11.869,0.004571033,212999,216598
11.890,0.004571033,212933,216558
11.899,0.004571033,212945,216583
11.920,0.013402615,212843,216701
11.939,0.004571033,212765,216754
11.949,0.013402615,212682,216902
11.970,0.004571033,212570,216935
11.989,0.004571033,212569,216925
12.000,0.013402615,212520,216940
12.020,0.013402615,212647,216990
12.029,0.013402615,212711,216986
12.050,0.013402615,212733,217005
12.069,0.013402615,212811,217060
12.079,0.004571033,212911,217091
12.100,0.004571033,212983,217099
12.109,0.013402615,213036,217127
12.130,0.004571033,213215,217179
12.149,0.013402615,213178,217185
12.159,0.004571033,213258,217249
12.180,0.004571033,213362,217221
12.199,0.004571033,213526,217212
12.210,0.013402615,213607,217267
12.229,0.013402615,213735,217342
12.239,0.004571033,213849,217272
12.260,0.013402615,213965,217490
12.279,0.013402615,213973,217538
12.289,0.022234196,214028,217582
12.310,0.004571033,213897,217566
12.319,0.022234196,213806,217514
12.340,0.022234196,213743,217433
12.359,0.013402615,213799,217388
12.369,0.013402615,213723,217414
12.390,0.004571033,213653,217392
12.399,0.013402615,213551,217395
12.420,0.004571033,213492,217385
12.439,0.013402615,213403,217402
12.449,0.004571033,213463,217387
12.470,0.004571033,213467,217338
12.489,0.013402615,213642,217363
12.500,0.013402615,213531,217351
12.520,0.013402615,213398,217349
12.529,0.004571033,213424,217336
12.550,0.013402615,213507,217344
12.569,0.004571033,213564,217342
12.579,0.013402615,213610,217325
12.600,0.013402615,213614,217367
12.609,0.004571033,213613,217355
12.630,-0.013092129,213666,217353
12.649,0.013402615,213651,217326
12.659,0.013402615,213638,217312
12.680,0.022234196,213676,217365
12.699,0.013402615,213751,217320
12.710,0.004571033,213833,217316
12.729,0.013402615,213816,217285
12.739,0.004571033,213858,217348
12.760,0.013402615,213947,217393
12.779,0.004571033,214002,217412
12.789,0.013402615,214054,217496
12.810,0.013402615,214099,217517
12.819,0.004571033,214122,217548
12.840,0.013402615,214069,217623
12.859,0.004571033,214113,217681
12.869,0.013402615,214227,217649
12.890,0.004571033,214308,217703
12.899,0.013402615,214353,217666
12.920,0.013402615,214397,217722
12.939,0.022234196,214423,217838
12.949,0.004571033,214445,217839
12.970,0.013402615,214656,217879
12.989,0.004571033,214723,217925
13.000,0.004571033,214734,218021
13.020,0.004571033,214762,218101
13.029,0.013402615,214810,218166
13.050,0.004571033,214874,218193
13.069,0.013402615,214889,218272
13.079,0.004571033,214916,218240
13.100,0.013402615,214889,218204
13.109,0.013402615,214911,218152
13.130,0.013402615,214864,218041
13.149,0.004571033,214728,217943
13.159,0.004571033,214676,217916
13.180,0.013402615,214535,217834
13.189,0.013402615,214547,217836
13.210,0.004571033,214564,217814
13.229,0.013402615,214510,217755
13.239,0.004571033,214557,217718
13.260,0.022234196,214520,217694
13.279,0.013402615,214570,217675
13.289,0.004571033,214568,217661
13.310,0.013402615,214598,217668
13.319,0.013402615,214594,217681
13.340,0.013402615,214557,217657
13.359,0.022234196,214540,217681
13.369,0.013402615,214692,217749
13.390,-0.004260548,214813,217814
13.399,0.013402615,214870,217810
13.420,0.004571033,214931,217858
13.439,0.004571033,214854,217794
13.449,0.013402615,214918,217848
13.470,0.022234196,214815,217848
13.489,0.013402615,214905,217848
13.500,0.013402615,214930,217848
13.520,0.004571033,214962,217965
13.529,0.004571033,214935,217892
13.550,0.004571033,214943,217895
13.569,0.013402615,214982,217970
13.579,0.004571033,215011,218005
