2000-1-1T11:57:4
5.039,0.286750405,849,20
5.059,0.286750405,844,5
5.079,0.295581997,813,41
5.090,0.286750405,855,49
5.110,0.286750405,881,34
5.119,0.286750405,844,23
5.139,0.286750405,839,25
5.159,0.277918813,871,16
5.170,0.277918813,839,75
5.190,0.286750405,828,7
5.199,0.286750405,823,11
5.219,0.295581997,872,44
5.239,0.295581997,853,17
5.250,0.286750405,840,43
5.269,0.304413575,865,35
5.289,0.277918813,815,52
5.300,0.286750405,892,24
5.320,0.286750405,808,52
5.329,0.286750405,840,30
5.349,0.277918813,839,25
5.369,0.286750405,849,54
5.380,0.295581997,865,29
5.400,0.286750405,840,21
5.409,0.295581997,887,40
5.429,0.286750405,868,33
5.449,0.286750405,791,49
5.460,0.286750405,871,17
5.480,0.286750405,843,40
5.489,0.286750405,809,60
5.510,0.286750405,892,45
5.530,0.286750405,836,60
5.539,0.286750405,840,27
5.559,0.286750405,807,43
5.579,0.286750405,867,21
5.590,0.295581997,825,19
5.610,0.286750405,808,30
5.619,0.277918813,849,53
5.639,0.286750405,869,49
5.659,0.286750405,831,51
5.670,0.286750405,802,9
5.690,0.286750405,813,25
5.699,0.286750405,816,41
5.719,0.277918813,804,17
5.739,0.295581997,904,59
5.750,0.286750405,844,23
5.769,0.286750405,820,50
5.789,0.286750405,823,67
5.800,0.286750405,854,18
5.820,0.286750405,853,44
5.829,0.286750405,826,18
5.849,0.286750405,805,47
5.869,0.277918813,800,70
5.880,0.286750405,801,14
5.900,0.295581997,874,12
5.909,0.286750405,867,15
5.929,0.286750405,912,67
5.949,0.295581997,846,24
5.960,0.277918813,865,43
5.979,0.295581997,838,17
5.989,0.286750405,835,30
6.010,0.286750405,800,43
6.030,0.286750405,801,30
6.039,0.286750405,784,17
6.059,0.295581997,852,12
6.079,0.286750405,832,56
6.090,0.277918813,818,28
6.110,0.286750405,876,25
6.119,0.286750405,886,61
6.139,0.286750405,867,67
6.159,0.295581997,852,54
6.170,0.295581997,788,47
6.190,0.286750405,824,49
6.199,0.286750405,905,39
6.219,0.286750405,869,4
6.239,0.286750405,847,15
6.250,0.286750405,821,25
6.269,0.277918813,878,21
6.280,0.286750405,880,9
6.300,0.277918813,815,49
6.320,0.286750405,819,24
6.329,0.286750405,866,31
6.349,0.286750405,811,33
6.369,0.277918813,841,51
6.380,0.286750405,850,46
6.400,0.286750405,815,48
6.409,0.286750405,796,35
6.429,0.286750405,868,18
6.449,0.286750405,891,29
6.460,0.286750405,874,13
6.480,0.286750405,857,28
6.489,0.286750405,852,21
6.510,0.286750405,853,25
6.530,0.286750405,836,35
6.539,0.286750405,846,21
6.559,0.277918813,816,25
6.579,0.277918813,885,32
6.590,0.277918813,821,42
6.610,0.313245136,860,38
6.619,0.286750405,841,25
6.639,0.286750405,814,36
6.659,0.286750405,794,32
6.670,0.286750405,833,71
6.690,0.286750405,708,106
6.699,0.286750405,861,45
6.719,0.295581997,801,70
6.739,0.286750405,837,44
6.750,0.286750405,846,30
6.769,0.286750405,880,60
6.780,0.295581997,817,21
6.800,0.286750405,843,48
6.820,0.286750405,826,34
6.829,0.286750405,826,50
6.849,0.304413575,878,18
6.869,0.286750405,788,51
6.880,0.286750405,811,29
6.900,0.286750405,860,14
6.909,0.295581997,878,18
6.929,0.286750405,852,27
6.949,0.286750405,866,39
6.960,0.286750405,874,32
6.979,0.286750405,893,58
6.989,0.286750405,850,24
7.010,0.269087253,830,28
7.030,0.277918813,854,16
7.039,0.295581997,782,40
7.059,0.286750405,820,54
7.079,0.286750405,853,9
7.090,0.286750405,875,22
7.110,0.286750405,871,38
7.119,0.286750405,850,40
7.139,0.286750405,843,8
7.159,0.286750405,896,35
7.170,0.286750405,876,38
7.190,0.286750405,859,16
7.199,0.295581997,868,44
7.219,0.286750405,900,51
7.239,0.286750405,884,32
7.250,0.286750405,901,23
7.269,0.277918813,846,38
7.280,0.295581997,803,57
7.300,0.286750405,838,55
7.320,0.286750405,841,27
7.329,0.295581997,911,27
7.349,0.286750405,844,60
7.369,0.277918813,857,9
7.380,0.286750405,863,30
7.400,0.286750405,884,41
7.409,0.286750405,888,50
7.429,0.295581997,848,42
7.449,0.286750405,855,62
7.460,0.286750405,879,12
7.480,0.286750405,916,27
7.489,0.277918813,869,19
7.510,0.277918813,847,12
7.530,0.277918813,838,30
7.539,0.295581997,914,33
7.559,0.286750405,860,85
7.579,0.286750405,848,85
7.590,0.286750405,863,32
7.610,0.286750405,842,17
7.619,0.286750405,846,17
7.639,0.286750405,682,147
7.659,0.286750405,871,21
7.670,0.286750405,838,25
7.690,0.277918813,845,14
7.699,0.286750405,854,10
7.719,0.269087253,848,41
7.739,0.286750405,854,25
7.750,0.286750405,852,72
7.769,0.295581997,835,32
7.780,0.277918813,812,55
7.800,0.286750405,869,42
7.820,0.286750405,874,14
7.829,0.286750405,829,64
7.849,0.286750405,801,38
7.869,0.286750405,816,36
7.880,0.286750405,877,24
7.900,0.286750405,854,10
7.909,0.251424074,785,9
7.929,0.313245136,816,40
7.949,0.286750405,816,52
7.960,0.277918813,892,87
7.979,0.295581997,825,41
7.989,0.286750405,874,40
8.010,0.286750405,836,3
8.029,0.277918813,847,80
8.039,0.286750405,842,24
8.060,0.286750405,834,35
8.079,0.286750405,847,50
8.090,0.286750405,805,26
8.109,0.286750405,849,27
8.119,0.295581997,856,36
8.140,0.295581997,850,63
8.159,0.286750405,820,11
8.170,0.286750405,820,51
8.189,0.286750405,827,22
8.199,0.286750405,850,19
8.220,0.286750405,814,12
8.239,0.286750405,820,21
8.250,0.286750405,850,8
8.270,0.286750405,801,110
8.279,0.286750405,829,22
8.300,0.295581997,833,38
8.319,0.286750405,873,30
8.329,0.286750405,894,10
8.350,0.286750405,851,49
8.369,0.286750405,833,62
8.380,0.295581997,800,23
8.399,0.295581997,845,25
8.409,0.286750405,861,53
8.430,0.286750405,840,3
8.449,0.286750405,866,47
8.460,0.286750405,861,3
8.479,0.286750405,854,29
8.489,0.286750405,878,21
8.510,0.286750405,852,21
8.529,0.286750405,812,36
8.539,0.286750405,848,35
8.560,0.286750405,832,54
8.579,0.295581997,828,31
8.590,0.295581997,867,55
8.609,0.295581997,853,55
8.619,0.286750405,755,40
8.640,0.295581997,876,9
8.659,0.286750405,777,17
8.670,0.286750405,837,6
8.689,0.304413575,880,13
8.699,0.313245136,851,16
8.720,0.286750405,796,36
8.739,0.277918813,833,21
8.750,0.286750405,897,22
8.770,0.286750405,870,71
8.779,0.286750405,881,44
8.800,0.286750405,879,56
8.819,0.295581997,896,43
8.829,0.286750405,872,43
8.850,0.286750405,909,35
8.869,0.286750405,228339,139385
8.880,0.286750405,445487,157
8.899,0.286750405,446096,182
8.909,0.286750405,445967,174
8.930,0.286750405,448152,723
8.949,0.286750405,446344,240
8.960,0.286750405,449461,659
8.979,0.286750405,448764,1056
8.989,0.286750405,452785,555
9.010,0.286750405,450720,1593
9.029,0.286750405,449044,1085
9.039,0.277918813,448623,790
9.060,0.286750405,450006,1283
9.079,0.286750405,458434,1707
9.090,0.277918813,466538,2856
9.109,0.295581997,473860,322
9.119,0.286750405,469880,1294
9.140,0.286750405,458564,1923
9.159,0.286750405,449047,1042
9.170,0.286750405,448269,203
9.189,0.286750405,448477,84
9.199,0.286750405,448579,54
9.220,0.286750405,450304,1240
9.239,0.286750405,462455,1932
9.250,0.277918813,474046,2747
9.270,0.286750405,481742,697
9.279,0.286750405,485856,743
9.300,0.286750405,489989,631
9.319,0.286750405,489863,656
9.329,0.286750405,484335,775
9.350,0.295581997,478986,741
9.369,0.286750405,475424,600
9.380,0.277918813,473040,855
9.399,0.286750405,475826,1199
9.409,0.286750405,487330,2525
9.430,0.286750405,504614,2888
9.449,0.286750405,517481,1295
9.460,0.277918813,519232,595
9.479,0.286750405,529963,2476
9.489,0.260255662,555349,5282
9.510,0.277918813,565176,2395
9.529,0.286750405,573425,1346
9.539,0.286750405,572838,2708
9.560,0.286750405,575521,1989
9.579,0.295581997,565381,1251
9.590,0.286750405,555750,1268
9.609,0.286750405,558650,1613
9.619,0.286750405,563704,317
9.640,0.277918813,573247,1965
9.659,0.286750405,587877,3164
9.670,0.277918813,616237,5993
9.689,0.286750405,642594,3074
9.699,0.286750405,656889,4222
9.720,0.286750405,689017,4625
9.739,0.286750405,714674,4190
9.750,0.295581997,719577,903
9.770,0.286750405,719621,316
9.779,0.286750405,719436,132
9.800,0.269087253,719560,117
9.819,0.295581997,720249,1097
9.829,0.286750405,720333,421
9.850,0.295581997,721049,578
9.869,0.304413575,720881,479
9.880,0.286750405,720961,173
9.899,0.295581997,720963,250
9.909,0.286750405,721059,138
9.930,0.277918813,721324,47
9.949,0.295581997,721304,68
9.960,0.286750405,720992,57
9.979,0.286750405,720849,89
9.989,0.286750405,720876,99
10.010,0.286750405,721041,66
10.029,0.286750405,721056,120
10.039,0.286750405,721132,87
10.060,0.286750405,721112,47
10.079,0.286750405,721389,308
10.090,0.277918813,721121,350
10.109,0.286750405,720960,230
10.119,0.286750405,720893,111
10.140,0.286750405,720718,136
10.159,0.286750405,720670,50
10.170,0.295581997,720682,158
10.189,0.286750405,720632,59
10.199,0.286750405,720661,76
10.220,0.286750405,720644,52
10.239,0.286750405,720687,115
10.250,0.286750405,720776,86
10.270,0.269087253,720674,115
10.279,0.277918813,720844,320
10.300,0.295581997,720620,95
10.319,0.251424074,720624,166
10.329,0.286750405,720835,372
10.350,0.277918813,720708,266
10.369,0.295581997,720933,82
10.380,0.286750405,720766,90
10.399,0.277918813,720810,259
10.409,0.277918813,721035,108
10.430,0.295581997,720804,149
10.449,0.286750405,720899,136
10.460,0.286750405,720945,124
10.479,0.286750405,720931,21
10.489,0.277918813,721028,353
10.510,0.286750405,720909,235
10.529,0.286750405,720871,71
10.539,0.286750405,720920,121
10.560,0.286750405,720845,66
10.579,0.295581997,720847,123
10.590,0.286750405,720946,164
10.609,0.277918813,720873,219
10.619,0.277918813,721054,115
10.640,0.286750405,720992,165
10.659,0.286750405,720919,86
10.670,0.286750405,721097,197
10.689,0.295581997,720994,49
10.699,0.286750405,721077,142
10.720,0.286750405,721175,116
10.739,0.286750405,721076,120
10.750,0.286750405,721241,175
10.770,0.286750405,721172,79
10.779,0.286750405,721172,129
10.800,0.286750405,721280,173
10.819,0.286750405,721191,99
10.829,0.286750405,721351,171
10.850,0.286750405,721298,427
10.869,0.286750405,721291,43
10.880,0.277918813,721455,356
10.899,0.286750405,721283,130
10.909,0.277918813,721410,411
10.930,0.286750405,721493,131
10.949,0.295581997,721268,113
10.960,0.286750405,721357,255
10.979,0.277918813,721323,227
10.989,0.277918813,721344,125
11.010,0.277918813,721465,241
11.029,0.286750405,721518,47
11.039,0.295581997,721929,217
11.060,0.277918813,721714,281
11.079,0.286750405,721581,526
11.090,0.286750405,721882,224
11.109,0.286750405,721624,54
11.119,0.286750405,721745,161
11.140,0.286750405,721842,220
11.159,0.286750405,721589,190
11.170,0.304413575,721789,182
11.189,0.286750405,721697,29
11.199,0.295581997,721738,179
11.220,0.286750405,721805,141
11.239,0.286750405,721442,470
11.250,0.277918813,721665,389
11.270,0.295581997,721739,290
11.279,0.295581997,721764,160
11.300,0.286750405,721996,153
11.319,0.286750405,721849,134
11.329,0.286750405,721976,133
11.350,0.277918813,721724,227
11.369,0.277918813,721812,521
11.380,0.286750405,722048,826
11.399,0.277918813,722012,292
11.409,0.295581997,722023,682
11.430,0.286750405,722288,93
11.449,0.286750405,722072,225
11.460,0.295581997,722417,224
11.479,0.304413575,722197,33
11.489,0.286750405,722095,170
11.510,0.286750405,722260,139
11.529,0.286750405,722037,129
11.539,0.286750405,722226,174
11.560,0.286750405,722190,147
11.569,0.277918813,721749,700
11.590,0.286750405,722311,306
11.609,0.286750405,722392,141
11.619,0.286750405,722344,184
11.640,0.286750405,722484,207
11.659,0.286750405,722265,251
11.670,0.286750405,722542,340
11.689,0.295581997,722348,89
11.699,0.286750405,722247,164
11.720,0.286750405,722396,178
11.739,0.295581997,722096,132
11.750,0.277918813,722016,500
11.770,0.286750405,721838,418
11.779,0.286750405,722221,138
11.800,0.286750405,722486,272
11.819,0.286750405,721983,593
11.829,0.286750405,722504,171
11.850,0.295581997,722485,160
11.869,0.286750405,722130,258
11.880,0.286750405,722381,206
11.899,0.286750405,722200,22
11.909,0.295581997,722090,195
11.930,0.286750405,722188,179
11.949,0.277918813,722007,209
11.960,0.286750405,722067,688
11.979,0.277918813,721990,304
11.989,0.286750405,722139,635
12.010,0.286750405,722437,249
12.029,0.286750405,722155,171
12.039,0.286750405,722212,182
12.060,0.286750405,722173,140
12.069,0.286750405,721947,165
12.090,0.286750405,722148,212
12.109,0.286750405,722067,87
12.119,0.286750405,722295,207
12.140,0.286750405,722332,166
12.159,0.286750405,722105,119
12.170,0.286750405,722226,194
12.189,0.277918813,722020,199
12.199,0.304413575,721855,499
12.220,0.286750405,721995,196
12.239,0.295581997,721899,38
12.250,0.277918813,722006,485
12.270,0.295581997,721904,343
12.279,0.295581997,722081,230
12.300,0.286750405,722316,238
12.319,0.286750405,722057,83
12.329,0.286750405,722028,145
12.350,0.277918813,722051,146
12.369,0.295581997,721690,351
12.380,0.277918813,721923,407
12.399,0.295581997,721857,372
12.409,0.286750405,721915,214
12.430,0.286750405,722198,246
12.449,0.277918813,721993,81
12.460,0.286750405,722129,629
12.479,0.286750405,721997,15
12.489,0.286750405,721751,120
12.510,0.286750405,721894,160
12.529,0.286750405,721837,385
12.539,0.277918813,721801,400
12.560,0.286750405,722151,151
12.569,0.295581997,721907,462
12.590,0.286750405,721427,265
12.609,0.286750405,721473,349
12.619,0.286750405,721919,292
12.640,0.295581997,721809,50
12.659,0.269087253,721756,573
12.670,0.304413575,720990,599
12.689,0.286750405,721480,1407
12.699,0.286750405,723931,1184
12.720,0.277918813,679244,26109
12.739,0.286750405,399314,45623
12.750,0.286750405,187600,23492
12.770,0.277918813,88014,9828
12.779,0.277918813,52289,2791
12.800,0.286750405,40102,1534
12.819,0.295581997,31782,1207
12.829,0.277918813,25387,915
12.850,0.286750405,20439,735
12.869,0.295581997,16961,526
12.880,0.286750405,14545,355
12.899,0.286750405,12822,311
12.909,0.295581997,11261,295
12.930,0.286750405,10101,255
12.949,0.286750405,9159,297
12.960,0.286750405,8362,169
12.979,0.286750405,7847,123
12.989,0.277918813,7593,92
13.010,0.286750405,7332,94
13.029,0.286750405,7174,82
13.039,0.286750405,7050,37
13.060,0.286750405,7043,47
13.069,0.286750405,7092,54
13.090,0.295581997,7321,143
13.109,0.277918813,7720,97
13.119,0.286750405,8367,182
13.140,0.286750405,9245,211
13.159,0.286750405,10578,341
13.170,0.286750405,12541,489
13.189,0.286750405,16069,740
13.199,0.269087253,20459,764
13.220,0.295581997,24096,425
13.239,0.295581997,25468,105
13.250,0.286750405,25504,99
13.270,0.277918813,27360,500
13.279,0.286750405,30736,644
13.300,0.277918813,36933,1453
13.319,0.286750405,47293,1871
13.329,0.295581997,58153,1701
13.350,0.295581997,66325,968
13.369,0.286750405,70577,546
13.380,0.286750405,72711,126
13.399,0.295581997,73431,200
13.409,0.286750405,78030,1412
13.430,0.277918813,85999,1290
13.449,0.286750405,92513,830
13.460,0.286750405,98482,1144
13.479,0.286750405,107861,1976
13.489,0.286750405,120833,1948
13.510,0.295581997,127376,402
13.529,0.286750405,129853,228
13.539,0.286750405,132064,600
13.560,0.286750405,137072,1287
13.569,0.286750405,150086,2724
13.590,0.286750405,169483,3679
13.609,0.277918813,196921,5103
13.619,0.286750405,221137,1632
13.640,0.277918813,217140,2094
13.659,0.286750405,203357,2981
13.670,0.277918813,174884,6024
13.689,0.277918813,137573,5754
13.699,0.286750405,108599,3902
13.720,0.286750405,94800,1049
13.739,0.286750405,91763,107
13.750,0.286750405,92612,218
13.770,0.286750405,94630,322
13.779,0.286750405,96860,350
13.800,0.286750405,99417,474
13.819,0.286750405,103077,679
13.829,0.286750405,107349,774
13.850,0.286750405,112061,839
13.869,0.286750405,117065,857
13.880,0.277918813,122357,1047
13.899,0.286750405,127406,676
13.909,0.277918813,130814,826
13.930,0.277918813,133204,161
13.949,0.295581997,134003,119
13.960,0.286750405,134775,195
13.979,0.286750405,135176,101
13.989,0.286750405,135489,101
14.010,0.286750405,136207,170
14.029,0.286750405,135647,302
14.039,0.277918813,135314,192
14.060,0.286750405,134024,351
14.069,0.286750405,132930,114
14.090,0.286750405,133161,203
14.109,0.286750405,132117,109
14.119,0.277918813,131064,35
14.140,0.286750405,129484,185
14.159,0.286750405,129116,83
14.170,0.286750405,129439,82
14.189,0.286750405,130127,96
14.199,0.286750405,131061,199
14.220,0.286750405,132379,279
14.239,0.286750405,133873,168
14.250,0.277918813,135426,431
14.270,0.286750405,136657,118
14.279,0.286750405,137004,164
14.300,0.286750405,138281,180
14.319,0.277918813,139496,234
14.329,0.277918813,140935,78
14.350,0.286750405,140626,56
14.369,0.286750405,141300,419
14.380,0.286750405,141396,343
14.399,0.286750405,141168,40
14.409,0.286750405,141639,138
14.430,0.286750405,142584,191
14.449,0.286750405,143731,321
14.460,0.286750405,144753,425
14.479,0.286750405,146143,350
14.489,0.286750405,146299,69
14.510,0.286750405,146850,141
14.529,0.286750405,147494,155
14.539,0.286750405,147993,56
14.560,0.286750405,148741,296
14.569,0.286750405,149989,217
14.590,0.295581997,151117,160
14.609,0.277918813,152214,229
14.619,0.286750405,153409,141
14.640,0.286750405,153566,138
14.659,0.286750405,154280,191
14.670,0.286750405,154860,109
14.689,0.286750405,155471,115
14.699,0.286750405,155984,85
14.720,0.286750405,156504,53
14.739,0.277918813,157110,105
14.750,0.286750405,158038,262
14.770,0.277918813,158795,233
14.779,0.269087253,158808,160
14.800,0.277918813,159702,40
14.819,0.286750405,159362,216
14.829,0.277918813,159693,300
14.850,0.286750405,159635,156
14.869,0.277918813,159641,58
14.880,0.286750405,160552,219
14.899,0.286750405,160222,70
14.909,0.286750405,160433,68
14.930,0.286750405,161326,303
14.949,0.286750405,161045,67
14.960,0.277918813,161852,404
14.979,0.295581997,162035,181
14.989,0.295581997,162262,81
15.010,0.277918813,163602,131
15.029,0.286750405,163465,216
15.039,0.286750405,163664,131
15.060,0.286750405,164300,134
15.069,0.277918813,165368,406
15.090,0.286750405,165206,66
15.109,0.286750405,165739,73
15.119,0.295581997,166132,58
15.140,0.286750405,167159,238
15.159,0.277918813,166881,122
15.170,0.286750405,167841,240
15.189,0.286750405,168193,304
15.199,0.295581997,167799,82
15.220,0.286750405,168082,55
15.239,0.286750405,168425,71
15.250,0.286750405,168690,74
15.270,0.286750405,169082,114
15.279,0.286750405,169752,133
15.300,0.277918813,171324,193
15.319,0.286750405,171118,225
15.329,0.286750405,171311,235
15.350,0.286750405,171601,41
15.369,0.277918813,171668,119
15.380,0.295581997,172296,266
15.399,0.286750405,171740,67
15.409,0.277918813,172490,385
15.430,0.286750405,173027,172
15.449,0.286750405,173150,340
15.460,0.295581997,172924,80
15.479,0.286750405,173591,120
15.489,0.286750405,174399,130
15.510,0.286750405,175237,150
15.529,0.286750405,175873,64
