6.420,0.286025940,39041
6.429,0.286025940,38946
6.449,0.294857533,38987
6.469,0.277194348,39064
6.480,0.286025940,39060
6.500,0.286025940,39011
6.519,0.277194348,39035
6.530,0.294857533,39011
6.550,0.286025940,39021
6.559,0.286025940,39044
6.579,0.268362789,38996
6.599,0.294857533,39103
6.610,0.277194348,39224
6.630,0.286025940,39098
6.639,0.294857533,37660
6.659,0.277194348,33809
6.679,0.294857533,33885
6.690,0.294857533,35249
6.710,0.286025940,35581
6.719,0.277194348,35222
6.739,0.294857533,34837
6.760,0.286025940,35734
6.769,0.286025940,36483
6.789,0.286025940,36271
6.809,0.286025940,35790
6.820,0.259531200,35272
6.840,0.286025940,35182
6.849,0.294857533,35249
6.869,0.286025940,35182
6.889,0.294857533,35063
6.900,0.286025940,35029
6.920,0.294857533,34939
6.929,0.277194348,34744
6.949,0.321352261,34546
6.969,0.286025940,34864
6.979,0.286025940,34937
7.000,0.294857533,34943
7.019,0.259531200,34913
7.030,0.286025940,35090
7.050,0.286025940,35783
7.059,0.286025940,36193
7.079,0.294857533,36571
7.099,0.286025940,36899
7.110,0.286025940,36972
7.130,0.286025940,37050
7.139,0.286025940,37089
7.159,0.294857533,37110
7.179,0.286025940,37024
7.190,0.303689110,37150
7.210,0.294857533,37399
7.219,0.286025940,37358
7.239,0.286025940,36690
7.260,0.277194348,35701
7.269,0.286025940,35922
7.289,0.286025940,37333
7.309,0.286025940,37894
7.320,0.286025940,37371
7.340,0.294857533,36883
7.349,0.294857533,37203
7.369,0.286025940,37494
7.389,0.286025940,37425
7.400,0.286025940,37518
7.420,0.294857533,37965
7.429,0.294857533,38488
7.449,0.286025940,39048
7.469,0.286025940,40135
7.480,0.277194348,41311
7.500,0.286025940,43040
7.519,0.286025940,44762
7.530,0.294857533,45249
7.550,0.286025940,45322
7.559,0.277194348,45779
7.579,0.294857533,46562
7.599,0.286025940,47588
7.610,0.294857533,48392
7.630,0.286025940,49257
7.639,0.286025940,49778
7.659,0.286025940,49790
7.679,0.294857533,49564
7.690,0.286025940,49066
7.710,0.286025940,49201
7.719,0.294857533,49898
7.739,0.286025940,50736
7.760,0.286025940,51417
7.769,0.286025940,50674
7.789,0.286025940,48989
7.809,0.294857533,44176
7.820,0.286025940,37253
7.840,0.286025940,32360
7.849,0.286025940,28956
7.869,0.286025940,25993
7.889,0.286025940,23217
7.900,0.286025940,20854
7.920,0.286025940,19293
7.929,0.277194348,18238
7.949,0.286025940,16964
7.969,0.286025940,16375
7.979,0.286025940,16620
8.000,0.294857533,17400
8.020,0.286025940,18645
8.029,0.286025940,19810
8.050,0.277194348,20993
8.060,0.286025940,22819
8.079,0.312520671,26617
8.100,0.294857533,33660
8.109,0.286025940,41965
8.130,0.286025940,46914
8.140,0.294857533,47364
8.159,0.286025940,48259
8.180,0.286025940,50692
8.189,0.286025940,52954
8.210,0.294857533,54006
8.220,0.294857533,54235
8.239,0.277194348,53613
8.260,0.303689110,52274
8.270,0.286025940,50432
8.289,0.286025940,46486
8.300,0.286025940,42199
8.319,0.294857533,37669
8.340,0.286025940,33526
8.350,0.286025940,29611
8.369,0.286025940,25291
8.380,0.294857533,21475
8.399,0.294857533,19045
8.420,0.286025940,17977
8.430,0.286025940,18337
8.449,0.286025940,19205
8.470,0.286025940,20203
8.479,0.286025940,22072
8.500,0.286025940,25406
8.510,0.286025940,30372
8.529,0.294857533,36690
8.550,0.277194348,45663
8.560,0.286025940,55365
8.579,0.286025940,61597
8.590,0.286025940,63968
8.609,0.294857533,63679
8.630,0.286025940,58441
8.640,0.286025940,49232
8.659,0.294857533,39303
8.680,0.286025940,29404
8.689,0.286025940,21893
8.710,0.277194348,18503
8.720,0.277194348,18029
8.739,0.294857533,18127
8.760,0.286025940,18399
8.770,0.294857533,18490
8.789,0.277194348,18556
8.800,0.286025940,18745
8.819,0.303689110,19147
8.840,0.294857533,19490
8.850,0.286025940,19632
8.869,0.286025940,19859
8.880,0.286025940,20067
8.899,0.277194348,20206
8.920,0.294857533,20369
8.930,0.286025940,20549
8.949,0.286025940,20941
8.970,0.286025940,21639
8.979,0.294857533,22479
9.000,0.286025940,23116
9.010,0.286025940,23760
9.029,0.294857533,24297
9.050,0.294857533,24756
9.060,0.286025940,25043
9.079,0.286025940,25482
9.090,0.286025940,25923
9.109,0.286025940,26276
9.130,0.286025940,26808
9.140,0.286025940,27210
9.159,0.286025940,26622
9.180,0.286025940,35531
9.189,0.277194348,39164
9.210,0.286025940,40044
9.220,0.259531200,40287
9.239,0.286025940,40585
9.260,0.286025940,40769
9.270,0.294857533,41044
9.289,0.294857533,41180
9.300,0.286025940,41256
9.319,0.294857533,41417
9.340,0.286025940,41585
9.350,0.294857533,41762
9.369,0.286025940,41928
9.380,0.286025940,41987
9.399,0.294857533,42055
9.420,0.286025940,42184
9.430,0.294857533,42222
9.449,0.286025940,42294
9.470,0.294857533,42420
9.479,0.277194348,42535
9.500,0.286025940,42711
9.510,0.277194348,42823
9.529,0.277194348,42931
9.550,0.277194348,43311
9.560,0.286025940,43627
9.579,0.286025940,43875
9.590,0.294857533,43963
9.609,0.277194348,44177
9.630,0.286025940,44265
9.640,0.294857533,44440
9.659,0.286025940,44572
9.680,0.294857533,44673
9.689,0.286025940,44799
9.710,0.286025940,44889
9.720,0.286025940,45057
9.739,0.286025940,45173
9.760,0.277194348,45240
9.770,0.286025940,45370
9.789,0.286025940,45454
9.800,0.286025940,45597
9.819,0.286025940,45683
9.840,0.259531200,45718
9.850,0.286025940,45864
9.869,0.286025940,45877
9.880,0.286025940,46010
9.899,0.294857533,46098
9.920,0.294857533,46126
9.930,0.286025940,46207
9.949,0.286025940,46358
9.970,0.294857533,46364
9.979,0.294857533,46438
10.000,0.294857533,46559
10.010,0.286025940,46533
10.029,0.294857533,46578
10.050,0.294857533,46590
10.060,0.277194348,46634
10.079,0.277194348,46628
10.090,0.286025940,46708
10.109,0.286025940,46733
10.130,0.286025940,46766
10.140,0.286025940,46792
10.159,0.294857533,46883
10.170,0.286025940,46936
10.189,0.286025940,46892
10.210,0.286025940,46927
10.220,0.286025940,46902
10.239,0.286025940,47062
10.260,0.286025940,47046
10.270,0.286025940,47027
10.289,0.286025940,47095
10.300,0.294857533,47103
10.319,0.286025940,47141
10.340,0.286025940,47198
10.350,0.303689110,47313
10.369,0.294857533,47280
10.380,0.286025940,47321
10.399,0.294857533,47391
10.420,0.286025940,47469
10.430,0.268362789,47432
10.449,0.286025940,47542
10.470,0.286025940,47595
10.479,0.277194348,47553
10.500,0.286025940,47538
10.510,0.294857533,47620
10.529,0.286025940,47622
10.550,0.286025940,47670
10.560,0.277194348,47666
10.579,0.277194348,47774
10.590,0.286025940,47827
10.609,0.286025940,47861
10.630,0.286025940,47911
10.640,0.294857533,47782
10.659,0.294857533,47556
10.670,0.286025940,47539
10.689,0.286025940,47601
10.710,0.277194348,47579
10.720,0.286025940,47569
10.739,0.277194348,47537
10.760,0.286025940,47542
10.770,0.286025940,47594
10.789,0.286025940,47676
10.800,0.286025940,47706
10.819,0.277194348,47711
10.840,0.294857533,47780
10.850,0.286025940,47752
10.869,0.303689110,47779
10.880,0.294857533,47884
10.899,0.294857533,47796
10.920,0.294857533,47859
10.930,0.286025940,47882
10.949,0.286025940,47930
10.970,0.286025940,47917
10.979,0.286025940,47962
11.000,0.286025940,48021
11.010,0.259531200,48011
11.029,0.286025940,48017
11.050,0.286025940,48014
11.060,0.277194348,47979
11.079,0.286025940,48086
11.090,0.286025940,48026
11.109,0.294857533,48077
11.130,0.277194348,48099
11.140,0.286025940,48112
11.159,0.277194348,48143
11.170,0.294857533,48139
11.189,0.294857533,48062
11.210,0.286025940,48246
11.220,0.286025940,48292
11.239,0.294857533,48293
11.260,0.294857533,48343
11.270,0.286025940,48359
11.289,0.294857533,48407
11.300,0.286025940,48406
11.319,0.294857533,48409
11.340,0.277194348,48428
11.350,0.286025940,48417
11.369,0.294857533,48400
11.380,0.286025940,48482
11.399,0.294857533,48396
11.420,0.286025940,48450
11.430,0.286025940,48439
11.449,0.294857533,48413
11.470,0.286025940,48538
11.479,0.277194348,48469
11.500,0.294857533,48493
11.510,0.250699609,48448
11.529,0.286025940,48535
11.550,0.286025940,48484
11.560,0.277194348,48549
11.579,0.286025940,48533
11.590,0.286025940,48561
11.609,0.277194348,48713
11.630,0.286025940,48656
11.640,0.286025940,48544
11.659,0.286025940,48518
11.670,0.286025940,48559
11.689,0.294857533,48649
11.710,0.277194348,48644
11.720,0.286025940,48556
11.739,0.294857533,48602
11.760,0.286025940,48613
11.770,0.286025940,48616
11.789,0.286025940,48741
11.800,0.286025940,48627
11.819,0.286025940,48616
11.840,0.286025940,48478
11.850,0.294857533,48621
11.869,0.286025940,48642
11.880,0.277194348,48628
11.899,0.286025940,48714
11.920,0.286025940,48712
11.930,0.294857533,48745
11.949,0.286025940,48743
11.970,0.286025940,48748
11.979,0.286025940,48710
12.000,0.294857533,48942
12.010,0.286025940,48749
12.029,0.286025940,48792
12.050,0.294857533,48821
12.060,0.286025940,48865
12.079,0.294857533,48858
12.090,0.286025940,48915
12.109,0.286025940,48869
12.130,0.268362789,48949
12.140,0.286025940,48855
12.159,0.294857533,48900
12.170,0.286025940,48867
12.189,0.286025940,48866
12.210,0.286025940,48845
12.220,0.286025940,48910
12.239,0.286025940,48889
12.260,0.294857533,48872
12.270,0.286025940,48863
12.289,0.286025940,48846
12.300,0.286025940,48795
12.319,0.303689110,48955
12.340,0.286025940,48951
12.350,0.277194348,48812
12.369,0.286025940,48802
12.380,0.286025940,48801
12.399,0.277194348,48818
12.420,0.286025940,48784
12.430,0.277194348,48833
12.449,0.286025940,48816
12.470,0.286025940,48732
12.479,0.286025940,48824
12.500,0.294857533,48815
12.510,0.286025940,48773
12.529,0.294857533,48756
12.550,0.286025940,48796
12.560,0.286025940,48796
12.579,0.286025940,48803
12.590,0.286025940,48833
12.609,0.286025940,48793
12.630,0.286025940,48880
12.640,0.277194348,48873
12.659,0.294857533,48839
12.670,0.286025940,48868
12.689,0.286025940,48824
12.710,0.294857533,49018
12.720,0.277194348,48858
12.739,0.286025940,48943
12.760,0.286025940,48962
12.770,0.286025940,48971
12.789,0.294857533,49002
12.800,0.286025940,48968
12.819,0.286025940,48940
12.840,0.294857533,48995
12.850,0.294857533,49076
12.869,0.286025940,49304
12.880,0.286025940,49153
12.899,0.294857533,49153
12.920,0.277194348,49188
12.930,0.286025940,49183
12.949,0.286025940,49240
12.970,0.286025940,49252
12.979,0.294857533,49302
13.000,0.286025940,49294
13.010,0.277194348,49323
13.029,0.286025940,49313
13.050,0.286025940,49351
13.060,0.286025940,49382
13.079,0.286025940,49394
13.090,0.286025940,49351
13.109,0.286025940,49447
13.130,0.286025940,49407
13.140,0.286025940,49396
13.159,0.286025940,49429
13.170,0.286025940,49442
13.189,0.286025940,49511
13.210,0.277194348,49480
13.220,0.277194348,49481
13.239,0.286025940,49455
13.260,0.286025940,49484
13.270,0.277194348,49459
13.289,0.286025940,49442
13.300,0.286025940,49515
13.319,0.286025940,49529
13.340,0.294857533,49489
13.350,0.286025940,49611
13.369,0.277194348,49561
13.380,0.286025940,49621
13.399,0.277194348,49593
13.420,0.286025940,49609
13.430,0.294857533,49643
13.449,0.286025940,49732
13.470,0.286025940,49863
13.479,0.286025940,49802
13.500,0.294857533,49892
13.510,0.286025940,49903
13.529,0.277194348,49928
13.550,0.286025940,49961
13.560,0.277194348,50046
13.579,0.286025940,50081
13.590,0.286025940,50194
13.609,0.294857533,50208
13.630,0.286025940,50217
13.640,0.286025940,50253
13.659,0.294857533,50375
13.670,0.294857533,50352
13.689,0.286025940,50448
13.710,0.286025940,50578
13.720,0.286025940,50597
13.739,0.294857533,50608
13.760,0.294857533,50703
13.770,0.294857533,50776
13.789,0.286025940,50889
13.800,0.294857533,50938
13.819,0.286025940,51036
13.840,0.286025940,50995
13.850,0.286025940,51077
13.869,0.286025940,51138
13.880,0.294857533,51104
13.899,0.277194348,51110
13.920,0.286025940,51157
13.930,0.286025940,51158
13.949,0.294857533,51173
13.970,0.277194348,51165
13.979,0.277194348,51326
14.000,0.286025940,51356
14.010,0.286025940,51509
14.029,0.286025940,51530
14.050,0.286025940,51514
14.060,0.286025940,51626
14.079,0.286025940,51627
14.090,0.286025940,51683
14.109,0.286025940,51722
14.130,0.294857533,51714
14.140,0.277194348,51791
14.159,0.277194348,51794
14.170,0.286025940,51809
14.189,0.286025940,51907
14.210,0.286025940,51853
14.220,0.286025940,51893
14.239,0.277194348,51996
14.260,0.277194348,51940
14.270,0.277194348,51964
14.289,0.286025940,51977
14.300,0.303689110,52179
14.319,0.286025940,52114
14.340,0.286025940,52041
14.350,0.286025940,52093
14.369,0.286025940,52189
14.380,0.286025940,52164
14.399,0.286025940,52163
14.420,0.286025940,52127
14.430,0.277194348,52187
14.449,0.277194348,52201
14.470,0.286025940,52249
14.479,0.286025940,52222
14.500,0.286025940,52284
14.510,0.294857533,52295
14.529,0.286025940,52294
14.550,0.277194348,52309
14.560,0.286025940,52343
14.579,0.277194348,52331
14.590,0.286025940,52283
14.609,0.277194348,52265
14.630,0.286025940,52269
14.640,0.286025940,52295
14.659,0.286025940,52304
14.670,0.277194348,52356
14.689,0.294857533,52246
14.710,0.286025940,52326
14.720,0.294857533,52310
14.739,0.294857533,52310
14.760,0.286025940,52282
14.770,0.286025940,52298
14.789,0.286025940,52361
14.800,0.277194348,52358
14.819,0.286025940,52354
14.840,0.294857533,52340
14.850,0.286025940,52363
14.869,0.286025940,52361
14.880,0.277194348,52393
14.899,0.286025940,52395
14.920,0.286025940,52415
14.930,0.286025940,52401
14.949,0.286025940,52420
14.970,0.286025940,52419
14.979,0.268362789,52445
15.000,0.294857533,52369
15.010,0.294857533,52480
15.029,0.277194348,52504
15.050,0.294857533,52558
15.060,0.286025940,52526
15.079,0.277194348,52568
15.090,0.286025940,52623
15.109,0.277194348,52590
15.130,0.286025940,52604
15.140,0.268362789,52605
15.159,0.286025940,52595
15.170,0.286025940,52680
15.189,0.277194348,52655
15.210,0.286025940,52724
15.220,0.277194348,52737
15.239,0.286025940,52729
15.260,0.286025940,52736
15.270,0.286025940,52770
15.289,0.286025940,52727
15.300,0.286025940,52801
15.319,0.286025940,52789
15.340,0.286025940,52799
15.350,0.294857533,52885
15.369,0.286025940,52865
15.380,0.286025940,52850
15.399,0.286025940,52845
15.420,0.286025940,52884
15.430,0.286025940,52868
15.449,0.277194348,52842
15.460,0.286025940,52826
15.479,0.286025940,52841
15.500,0.286025940,52897
15.510,0.286025940,52857
15.529,0.294857533,52874
15.550,0.286025940,52882
15.560,0.286025940,52901
15.579,0.294857533,52844
15.590,0.286025940,52949
15.609,0.286025940,52870
15.630,0.286025940,52880
15.640,0.277194348,52766
15.659,0.277194348,52888
15.670,0.286025940,52867
15.689,0.303689110,53003
15.710,0.286025940,52973
15.720,0.294857533,52954
15.739,0.294857533,52969
15.760,0.277194348,52965
15.770,0.277194348,52953
15.789,0.286025940,52929
15.800,0.286025940,52949
15.819,0.286025940,52945
15.840,0.294857533,53005
15.850,0.286025940,52998
15.869,0.286025940,52959
15.880,0.286025940,52975
15.899,0.286025940,52967
15.920,0.286025940,53037
15.930,0.286025940,52953
15.949,0.286025940,52964
15.960,0.286025940,52953
15.979,0.286025940,52966
16.000,0.286025940,53022
16.010,0.286025940,53023
16.030,0.286025940,53181
16.049,0.286025940,53083
16.059,0.277194348,53210
16.079,0.286025940,53202
16.090,0.286025940,53234
16.110,0.286025940,53280
16.129,0.294857533,53276
16.139,0.294857533,53387
16.159,0.286025940,53336
16.170,0.277194348,53333
16.190,0.294857533,53339
16.209,0.286025940,53352
16.219,0.277194348,53331
16.239,0.286025940,53435
16.260,0.286025940,53488
16.270,0.277194348,53449
16.290,0.286025940,53512
16.299,0.286025940,53500
16.319,0.277194348,53452
16.340,0.286025940,53544
16.350,0.286025940,53633
16.370,0.286025940,53664
16.379,0.286025940,53695
16.399,0.294857533,53713
16.420,0.286025940,53756
16.430,0.286025940,53798
16.450,0.286025940,53764
16.459,0.294857533,53786
16.479,0.286025940,53736
16.500,0.294857533,53760
16.510,0.286025940,53817
16.530,0.277194348,53867
16.549,0.294857533,53877
16.559,0.286025940,53843
16.579,0.286025940,53937
16.590,0.286025940,53993
16.610,0.294857533,54078
16.629,0.286025940,54121
16.639,0.286025940,54101
16.659,0.286025940,54101
16.670,0.286025940,54171
16.690,0.286025940,54160
16.709,0.286025940,54136
16.719,0.286025940,54163
16.739,0.277194348,54207
16.760,0.286025940,54280
16.770,0.286025940,54338
16.790,0.277194348,54337
16.799,0.286025940,54342
16.819,0.294857533,54362
16.840,0.286025940,54290
16.850,0.277194348,54308
16.870,0.277194348,54310
16.879,0.294857533,54380
16.899,0.286025940,54438
16.920,0.286025940,54426
16.930,0.286025940,54489
16.950,0.286025940,54492
16.959,0.286025940,54467
16.979,0.277194348,54473
17.000,0.286025940,54485
17.010,0.286025940,54404
17.030,0.294857533,54476
17.049,0.294857533,54453
17.059,0.286025940,54417
17.079,0.277194348,54472
17.090,0.294857533,54448
17.110,0.286025940,54424
17.129,0.286025940,54404
17.139,0.286025940,54455
17.159,0.286025940,54463
17.170,0.277194348,54471
17.190,0.286025940,54474
17.209,0.294857533,54603
17.219,0.286025940,54414
17.239,0.294857533,54480
17.260,0.286025940,54484
17.270,0.286025940,54599
17.290,0.286025940,54525
17.299,0.277194348,54578
17.319,0.303689110,54548
17.340,0.286025940,54602
17.350,0.286025940,54498
