2.299,0.082382099,391293,637410
2.319,0.091213684,390969,637598
2.339,0.091213684,390532,637606
2.349,0.064718933,390840,637763
2.369,0.091213684,391321,637237
2.380,0.091213684,391837,636804
2.400,0.091213684,392026,636808
2.420,0.091213684,391472,637390
2.430,0.091213684,390549,638248
2.450,0.082382099,390043,638692
2.470,0.091213684,389977,638748
2.480,0.091213684,390286,638481
2.500,0.082382099,390773,638269
2.509,0.091213684,390720,638555
2.529,0.091213684,389758,639881
2.549,0.082382099,388632,641239
2.559,0.091213684,387948,642103
2.579,0.188361079,387572,642483
2.589,0.082382099,387940,642274
2.609,0.082382099,388523,641875
2.630,0.091213684,388788,641855
2.640,0.082382099,388296,642399
2.660,0.082382099,387359,643440
2.680,0.091213684,386320,644245
2.690,0.091213684,385692,644324
2.710,0.082382099,385558,643878
2.720,0.091213684,385760,643251
2.740,0.091213684,385671,643041
2.760,0.108876838,384973,643496
2.769,0.082382099,383966,644040
2.789,0.091213684,383414,643955
2.799,0.082382099,383493,643306
2.819,0.082382099,383717,642673
2.839,0.073550514,383348,642183
2.849,0.082382099,382594,642783
2.869,0.082382099,382017,643115
2.880,0.082382099,381835,643042
2.900,0.064718933,381782,642782
2.920,0.091213684,381222,643007
2.930,0.082382099,380741,643265
2.950,0.091213684,380593,643321
2.969,0.082382099,380389,643633
2.979,0.091213684,379515,644634
3.000,0.082382099,378966,645572
3.009,0.091213684,379253,645626
3.029,0.082382099,379954,645341
3.049,0.082382099,380794,644909
3.059,0.082382099,381543,644487
3.079,0.082382099,382058,644011
3.089,0.091213684,382393,644012
3.109,0.082382099,382868,643564
3.130,0.091213684,383695,642912
3.140,0.091213684,384740,642134
3.160,0.082382099,385886,641144
3.180,0.082382099,387102,639969
3.190,0.082382099,388384,638761
3.210,0.082382099,389654,637524
3.220,0.091213684,390772,636609
3.240,0.100045254,391433,636239
3.259,0.091213684,391843,636225
3.269,0.082382099,392238,636095
3.289,0.100045254,392269,636160
3.299,0.082382099,392071,636439
3.319,0.091213684,391925,636713
3.339,0.082382099,391720,636726
3.349,0.091213684,391714,637021
3.369,0.082382099,391243,637660
3.380,0.082382099,390784,638331
3.400,0.082382099,390746,638485
3.420,0.082382099,391429,637922
3.430,0.082382099,392760,636741
3.450,0.091213684,393573,635884
3.470,0.082382099,393780,635682
3.480,0.091213684,393536,636012
3.500,0.082382099,393429,636263
3.509,0.082382099,393618,636162
3.529,0.082382099,393814,635879
3.549,0.091213684,394290,635325
3.559,0.082382099,395019,634163
3.579,0.082382099,395342,633176
3.589,0.091213684,395359,632919
3.609,0.082382099,394713,633066
3.630,0.091213684,394240,633171
3.640,0.082382099,393469,633641
3.660,0.082382099,393133,633765
3.680,0.082382099,393681,633301
3.690,0.091213684,394567,632565
3.710,0.091213684,395148,632114
3.720,0.082382099,394659,632429
3.740,0.082382099,394760,632181
3.760,0.082382099,393916,632899
3.769,0.091213684,393707,633208
3.789,0.091213684,394112,633042
3.799,0.091213684,394231,633108
3.819,0.082382099,394258,633352
3.839,0.091213684,393937,633443
3.849,0.082382099,394645,632685
3.869,0.082382099,395112,632087
3.880,0.091213684,395033,632194
3.900,0.091213684,394927,632523
3.920,0.082382099,394266,633252
3.930,0.091213684,393823,633782
3.950,0.082382099,393827,633696
3.969,0.082382099,392776,634341
3.979,0.082382099,391997,634882
4.000,0.082382099,391912,634942
4.010,0.082382099,392389,634738
4.030,0.091213684,392187,635195
4.050,0.082382099,391367,636162
4.059,0.091213684,390786,636785
4.079,0.188361079,391012,636831
4.090,0.091213684,391647,636542
4.110,0.082382099,392070,636526
4.130,0.082382099,392141,636832
4.139,0.091213684,391925,637227
4.159,0.091213684,392480,636986
4.179,0.091213684,392450,637186
4.190,0.082382099,392194,637565
4.210,0.082382099,391638,637974
4.219,0.082382099,390584,638679
4.239,0.091213684,389651,639127
4.260,0.091213684,388846,639467
4.269,0.082382099,387732,640121
4.289,0.082382099,387028,640415
4.300,0.082382099,386951,640228
4.320,0.100045254,386906,640072
4.340,0.091213684,386655,639826
4.349,0.091213684,385650,640251
4.369,0.082382099,384447,640676
4.380,0.082382099,383467,641076
4.400,0.100045254,382915,641351
4.420,0.091213684,382347,641668
4.429,0.091213684,381137,642548
4.449,0.082382099,379443,643596
4.469,0.091213684,378608,643940
4.480,0.082382099,379434,642974
4.500,0.082382099,381210,641394
4.510,0.082382099,382661,640326
4.530,0.082382099,383352,640049
4.550,0.091213684,383412,640341
4.559,0.091213684,383424,640646
4.579,0.073550514,384211,640228
4.590,0.091213684,385484,639462
4.610,0.091213684,386012,639148
4.630,0.082382099,386281,639021
4.639,0.082382099,386822,638671
4.659,0.091213684,387121,638464
4.670,0.091213684,387185,638303
4.690,0.091213684,388173,637423
4.710,0.073550514,390291,635621
4.719,0.091213684,392173,634104
4.739,0.091213684,392754,633747
4.760,0.100045254,392901,633789
4.769,0.082382099,392971,633944
4.789,0.091213684,393071,634131
4.800,0.082382099,393699,633796
4.820,0.082382099,394084,633717
4.840,0.091213684,394318,633442
4.849,0.091213684,394529,633513
4.869,0.082382099,394918,633153
4.880,0.091213684,395715,632675
4.900,0.108876838,396249,632500
4.920,0.082382099,395670,633475
4.929,0.091213684,394900,634626
4.949,0.082382099,394638,635289
4.969,0.091213684,395045,635077
4.979,0.082382099,395855,634276
5.000,0.100045254,396201,633803
5.010,0.091213684,395696,634319
5.030,0.082382099,394439,635820
5.050,0.082382099,393533,636988
5.059,0.082382099,393634,636966
5.079,0.082382099,394436,636037
5.090,0.082382099,395191,635050
5.110,0.082382099,395669,634074
5.130,0.082382099,395410,633843
5.139,0.082382099,395126,633790
5.159,0.082382099,395376,633438
5.170,0.082382099,396539,632147
5.190,0.091213684,397263,631205
5.210,0.082382099,397237,631059
5.219,0.091213684,397149,630980
5.239,0.082382099,397029,631020
5.260,0.082382099,396873,631108
5.269,0.082382099,396923,631141
5.289,0.082382099,396690,631359
5.300,0.108876838,396589,631405
5.320,0.100045254,396947,631051
5.340,0.091213684,397089,630613
5.349,0.082382099,397771,630226
5.369,0.082382099,397639,630267
5.380,0.082382099,396676,631099
5.400,0.082382099,395738,631818
5.420,0.091213684,395266,632109
5.429,0.082382099,395052,632224
5.449,0.082382099,395974,631510
5.469,0.047055771,397151,630645
5.480,0.082382099,397157,630786
5.500,0.082382099,395967,631876
5.510,0.091213684,395319,632212
5.530,0.082382099,394940,632347
5.550,0.091213684,396087,631561
5.559,0.091213684,397260,630776
5.579,0.073550514,397390,631160
5.590,0.082382099,396251,632453
5.610,0.082382099,394839,633733
5.630,0.073550514,393398,634813
5.639,0.091213684,392444,635571
5.659,0.100045254,393149,635314
5.670,0.082382099,394030,634957
5.690,0.091213684,393990,635500
5.710,0.082382099,392492,637015
5.719,0.091213684,390861,638370
5.739,0.082382099,389956,638864
5.760,0.091213684,389562,638844
5.769,0.091213684,389520,638581
5.789,0.091213684,389332,638621
5.800,0.091213684,388812,638947
5.820,0.082382099,388097,639432
5.840,0.091213684,386943,639986
5.849,0.082382099,386166,640633
5.869,0.073550514,385441,640916
5.880,0.091213684,384858,640846
5.900,0.091213684,384749,640576
5.920,0.082382099,384975,640234
5.929,0.082382099,384425,640623
5.949,0.091213684,383425,641362
5.969,0.082382099,382930,641593
5.979,0.091213684,383108,641178
6.000,0.091213684,383297,640877
6.010,0.082382099,382973,641014
6.030,0.082382099,382460,641483
6.050,0.082382099,382822,641253
6.059,0.091213684,383438,640836
6.079,0.091213684,384348,640174
6.090,0.082382099,385630,639693
6.110,0.091213684,385934,639863
6.130,0.082382099,386206,639808
6.139,0.091213684,386893,639217
6.159,0.091213684,387096,638793
6.170,0.091213684,388014,638036
6.190,0.082382099,389132,637298
6.210,0.082382099,389967,636676
6.219,0.091213684,390220,636532
6.239,0.091213684,390168,636457
6.260,0.082382099,390478,635988
6.269,0.091213684,391025,635433
6.289,0.082382099,392053,634738
6.300,0.082382099,392776,634479
6.320,0.091213684,393393,634277
6.340,0.091213684,393626,634154
6.349,0.082382099,393901,633973
6.369,0.091213684,394116,633813
6.380,0.082382099,394311,633583
6.400,0.091213684,394360,633548
6.420,0.091213684,394333,633740
6.429,0.082382099,394261,633870
6.449,0.091213684,394238,634044
6.469,0.091213684,394056,634284
6.480,0.082382099,394747,633828
6.500,0.091213684,396110,632855
6.510,0.082382099,396998,632207
6.530,0.082382099,397210,632054
6.550,0.091213684,396854,632396
6.559,0.082382099,395863,633212
6.579,0.064718933,396224,633136
6.590,0.091213684,396911,632902
6.610,0.091213684,397084,632678
6.630,0.082382099,396916,632571
6.639,0.073550514,396367,632397
6.659,0.091213684,396417,631708
6.670,0.091213684,397267,630576
6.690,0.091213684,398556,629386
6.710,0.091213684,399316,628956
6.719,0.091213684,398580,629889
6.739,0.082382099,397742,630662
6.760,0.091213684,397658,630520
6.769,0.091213684,397122,630559
6.789,0.091213684,396934,630402
6.800,0.091213684,397647,629790
6.820,0.082382099,398497,629291
6.840,0.055887355,398734,629211
6.849,0.082382099,398917,629410
6.869,0.082382099,399061,629217
6.880,0.082382099,399331,628799
6.900,0.082382099,397664,629998
6.920,0.091213684,394643,632277
6.929,0.082382099,392167,634331
6.949,0.082382099,391564,634843
6.969,0.100045254,392749,634102
6.979,0.091213684,394935,632377
7.000,0.091213684,396641,631115
7.010,0.082382099,396562,631119
7.030,0.082382099,396150,631408
7.050,0.100045254,396065,631469
7.059,0.091213684,396500,631165
7.079,0.082382099,396769,631042
7.090,0.082382099,396496,631595
7.110,0.091213684,396661,631724
7.130,0.091213684,396980,631789
7.139,0.082382099,396969,632097
7.159,0.082382099,397022,632215
7.170,0.091213684,397615,631831
7.190,0.082382099,397798,631877
7.210,0.091213684,396914,633000
7.219,0.082382099,395366,634595
7.239,0.091213684,393620,636283
7.260,0.082382099,392501,637140
7.269,0.082382099,391860,637498
7.289,0.100045254,391519,637532
7.300,0.082382099,391418,637306
7.320,0.082382099,390960,637463
7.340,0.064718933,390025,638023
7.349,0.091213684,388759,638918
7.369,0.082382099,387759,639400
7.380,0.073550514,387377,639588
7.400,0.082382099,386489,640159
7.420,0.091213684,385465,640815
7.429,0.082382099,384534,641182
7.449,0.091213684,383798,641183
7.469,0.091213684,382591,642031
7.480,0.082382099,382103,642470
7.500,0.082382099,381525,643189
7.510,0.091213684,380318,644402
7.530,0.082382099,379686,644988
7.550,0.082382099,379962,644510
7.559,0.082382099,380879,643505
7.579,0.188361079,382132,642225
7.590,0.091213684,383339,641343
7.610,0.082382099,384818,640287
7.630,0.091213684,385831,639905
7.639,0.082382099,385505,640565
7.659,0.091213684,384786,641476
7.670,0.082382099,385079,641195
7.690,0.091213684,386706,639630
7.710,0.091213684,388920,637770
7.719,0.091213684,390535,636582
7.739,0.082382099,391131,636252
7.760,0.091213684,391497,635932
7.769,0.091213684,392113,635162
7.789,0.091213684,393505,633660
7.800,0.091213684,394200,632960
7.820,0.091213684,395054,632337
7.840,0.091213684,395760,631806
7.849,0.091213684,396461,631816
7.869,0.100045254,396261,632192
7.880,0.082382099,395928,632532
7.900,0.091213684,395724,632643
7.920,0.091213684,395695,632504
7.929,0.073550514,396069,632100
7.949,0.082382099,396309,632025
7.969,0.091213684,396453,632073
7.979,0.073550514,396129,632627
8.000,0.082382099,395400,633316
8.010,0.082382099,395387,633380
8.029,0.082382099,395691,633096
8.050,0.082382099,396684,632262
8.060,0.082382099,397400,631668
8.079,0.100045254,397665,631451
8.090,0.091213684,397483,631988
8.109,0.082382099,397336,632254
8.130,0.091213684,396982,632476
8.140,0.091213684,397145,632015
8.159,0.082382099,393689,634293
8.170,0.082382099,392528,634752
8.189,0.091213684,389661,636999
8.210,0.082382099,386126,640025
8.220,0.082382099,383552,642176
8.239,0.091213684,382374,643203
8.260,0.091213684,382227,643398
8.270,0.091213684,382350,643305
8.289,0.091213684,382764,642937
8.300,0.073550514,382939,642629
8.319,0.082382099,383085,642334
8.340,0.082382099,383288,641973
8.350,0.091213684,383730,641649
8.369,0.082382099,384365,641029
8.380,0.073550514,385253,640303
8.399,0.091213684,386296,639290
8.420,0.082382099,387408,638130
8.430,0.082382099,389226,636176
8.449,0.082382099,391415,634053
8.470,0.091213684,391757,633600
8.479,0.091213684,391202,634051
8.500,0.100045254,390985,634317
8.510,0.082382099,391510,634167
8.529,0.082382099,392334,633631
8.550,0.091213684,393221,632955
8.560,0.091213684,393591,632550
8.579,0.073550514,393763,632197
8.590,0.082382099,394568,631743
8.609,0.082382099,394814,631806
8.630,0.108876838,394701,632189
8.640,0.073550514,394493,632664
8.659,0.091213684,394532,632857
8.670,0.091213684,394716,632824
8.689,0.091213684,394719,632923
8.710,0.091213684,395206,632752
8.720,0.073550514,395654,632741
8.739,0.108876838,395402,633363
8.760,0.091213684,394576,634179
8.770,0.091213684,393678,635078
8.789,0.082382099,392887,635693
8.800,0.108876838,392816,635545
8.819,0.108876838,393287,634979
8.840,0.073550514,393476,634524
8.850,0.082382099,392493,635126
8.869,0.082382099,391114,635927
8.880,0.082382099,389772,636754
8.899,0.100045254,389335,636833
8.920,0.091213684,389611,636371
8.930,0.091213684,389512,636067
8.949,0.082382099,388857,636116
8.970,0.091213684,388140,636241
8.979,0.091213684,387559,636527
9.000,0.073550514,387435,636575
9.010,0.091213684,387452,636484
9.029,0.082382099,387636,636332
9.050,0.091213684,387745,636144
9.060,0.091213684,387833,635979
9.079,0.100045254,387776,635823
9.090,0.082382099,387985,635577
9.109,0.091213684,388031,635720
9.130,0.091213684,387979,636135
9.140,0.091213684,387797,636712
9.159,0.091213684,387887,636954
9.170,0.082382099,388543,636798
9.189,0.082382099,389473,636326
9.210,0.073550514,390040,635912
9.220,0.100045254,390330,635713
9.239,0.091213684,390804,635442
9.260,0.082382099,391498,635048
9.270,0.091213684,392332,634449
9.289,0.091213684,393308,633762
9.300,0.082382099,394108,633104
9.319,0.082382099,394818,632460
9.340,0.082382099,395371,631847
9.350,0.091213684,396142,631387
9.369,0.100045254,396806,630991
9.380,0.091213684,397398,630965
9.399,0.082382099,397574,631208
9.420,0.091213684,397341,631622
9.430,0.091213684,397082,631942
9.449,0.091213684,397059,631903
9.460,0.082382099,397131,631809
9.479,0.091213684,397012,632089
9.500,0.082382099,396639,632670
9.510,0.091213684,396144,633402
9.529,0.073550514,395957,633657
9.550,0.091213684,396232,633450
9.560,0.091213684,397206,632607
9.579,0.091213684,398101,631669
9.590,0.091213684,398459,631547
9.609,0.082382099,397944,632084
9.630,0.091213684,397397,632872
9.640,0.073550514,397260,633152
9.659,0.091213684,397630,632804
9.670,0.091213684,398536,631726
9.689,0.082382099,399159,630637
9.710,0.082382099,399098,630115
9.720,0.091213684,398562,630192
9.739,0.091213684,397980,630359
9.760,0.091213684,397632,630505
9.770,0.082382099,397886,630228
9.789,0.091213684,398440,629677
9.800,0.091213684,398462,629490
9.819,0.091213684,398297,629640
9.840,0.100045254,397459,630143
9.850,0.091213684,396953,630929
9.869,0.091213684,396736,631235
9.880,0.082382099,397065,631013
9.899,0.082382099,397654,630522
9.920,0.082382099,397746,630404
9.930,0.082382099,397439,630718
9.949,0.091213684,396836,631196
9.960,0.100045254,396613,631253
9.979,0.091213684,397109,630670
10.000,0.082382099,397733,630111
10.010,0.091213684,398067,629883
10.029,0.091213684,398026,629953
10.050,0.091213684,397459,630699
10.060,0.091213684,396705,631539
10.079,0.091213684,396339,631682
10.090,0.082382099,396459,631610
10.109,0.091213684,396674,631359
10.130,0.082382099,396706,631305
10.140,0.091213684,396614,631754
10.159,0.091213684,396105,632563
10.170,0.091213684,395762,633247
10.189,0.091213684,395771,633527
10.210,0.100045254,396198,633260
10.220,0.082382099,396401,632990
10.239,0.091213684,396199,633270
10.260,0.082382099,395837,633868
10.270,0.082382099,395146,634938
10.289,0.091213684,394485,635878
10.300,0.091213684,394227,636099
10.319,0.091213684,394572,635600
10.340,0.073550514,394075,635683
10.350,0.082382099,393443,636058
10.369,0.082382099,392624,636707
10.380,0.082382099,391516,637465
10.399,0.091213684,390865,637704
10.420,0.091213684,390637,637412
10.430,0.082382099,390326,637090
10.449,0.091213684,389578,637210
10.460,0.091213684,387861,638317
10.479,0.082382099,386991,638544
10.500,0.091213684,386219,638660
10.510,0.082382099,384848,639484
10.529,0.082382099,383485,640375
10.550,0.091213684,382895,640919
10.560,0.082382099,382467,641232
10.579,0.082382099,382088,641341
10.590,0.082382099,381994,641308
10.609,0.091213684,381527,641329
10.630,0.091213684,381122,641508
10.640,0.082382099,381591,641231
10.659,0.091213684,382948,640586
10.670,0.091213684,384196,640076
10.689,0.091213684,384653,640174
10.710,0.082382099,384615,640416
10.720,0.082382099,384489,640421
10.739,0.091213684,384705,640225
10.760,0.091213684,385380,639648
10.770,0.091213684,386216,639142
10.789,0.091213684,386932,638667
10.800,0.091213684,386969,638770
10.819,0.091213684,386638,638742
10.840,0.091213684,386457,638906
10.850,0.091213684,386979,638270
10.869,0.082382099,387960,637543
10.880,0.091213684,389321,636721
10.899,0.082382099,390588,636027
10.920,0.108876838,391043,636048
10.930,0.091213684,390941,636319
10.949,0.082382099,391133,636155
10.960,0.082382099,391401,635868
10.979,0.082382099,392252,635173
11.000,0.091213684,393516,634191
11.010,0.091213684,394316,633650
11.029,0.091213684,394299,633830
11.050,0.082382099,393776,634249
11.060,0.091213684,393254,634644
11.079,0.091213684,392887,634975
11.090,0.091213684,392780,635114
11.109,0.091213684,392294,635365
11.130,0.082382099,392418,635075
11.140,0.082382099,392732,634819
11.159,0.091213684,393134,634585
11.170,0.091213684,393221,634668
11.189,0.091213684,393257,634729
11.210,0.091213684,393279,634471
11.220,0.082382099,393469,633927
11.239,0.091213684,393581,633252
11.260,0.091213684,393494,632883
11.270,0.100045254,393647,632398
11.289,0.091213684,393959,632106
11.300,0.082382099,393727,632249
11.319,0.091213684,393435,632415
11.340,0.100045254,393393,632387
11.350,0.091213684,393359,632252
11.369,0.082382099,393771,631753
11.380,0.082382099,393822,631593
11.399,0.082382099,393705,631672
11.420,0.091213684,393308,632002
11.430,0.082382099,393330,631983
11.449,0.091213684,393580,631822
11.460,0.082382099,393679,631878
11.479,0.073550514,394073,631627
11.500,0.082382099,394189,631469
11.510,0.091213684,393600,631870
11.529,0.091213684,392862,632354
11.550,0.091213684,392608,632509
11.560,0.100045254,392972,632587
11.579,0.082382099,393249,632592
11.590,0.082382099,393271,632676
11.609,0.091213684,393007,632894
11.630,0.091213684,392762,632940
11.640,0.082382099,392748,632894
11.659,0.082382099,393095,632755
11.670,0.082382099,393378,632745
11.689,0.064718933,393787,632923
11.710,0.082382099,393897,633210
11.720,0.091213684,393598,633728
11.739,0.082382099,393399,634073
11.760,0.082382099,393430,634151
11.770,0.082382099,393508,634189
11.789,0.100045254,393420,634503
11.800,0.082382099,393356,635034
11.819,0.082382099,392693,635882
11.840,0.091213684,392003,636699
11.850,0.064718933,390900,637571
11.869,0.091213684,389794,637957
11.880,0.082382099,389594,637358
11.899,0.082382099,390285,636188
11.920,0.082382099,390715,635325
11.930,0.091213684,389836,635542
11.949,0.091213684,388450,636191
11.960,0.091213684,386873,637161
11.979,0.091213684,390081,633921
12.000,0.091213684,398826,625329
12.010,0.082382099,407102,616573
12.029,0.082382099,405231,617655
12.050,0.082382099,403632,619353
12.060,0.091213684,419217,604920
12.079,0.091213684,441913,578250
12.090,0.091213684,470264,550389
12.109,0.082382099,454160,552595
12.130,0.082382099,448453,537516
12.140,0.091213684,438709,526768
12.159,0.082382099,429427,518478
12.170,0.082382099,420968,511949
12.189,0.082382099,411929,504739
12.210,0.091213684,399990,492720
12.220,0.091213684,382851,475158
12.239,0.091213684,359477,449338
12.260,0.091213684,323149,406817
12.270,0.091213684,257677,332626
12.289,0.091213684,198239,263397
12.300,0.082382099,148934,204310
12.319,0.091213684,110656,157398
12.340,0.091213684,81763,120887
12.350,0.082382099,61566,94410
12.369,0.091213684,47317,75118
12.380,0.100045254,37429,61426
12.399,0.082382099,30417,51543
12.420,0.082382099,25263,44373
12.430,0.082382099,21285,38779
12.449,0.082382099,18047,34248
12.460,0.082382099,15458,30609
12.479,0.100045254,13444,27772
12.500,0.091213684,11792,25466
12.510,0.100045254,10538,23779
12.529,0.100045254,9421,22320
12.550,0.091213684,8680,21267
12.560,0.082382099,7956,20376
12.579,0.082382099,7415,19633
12.590,0.091213684,6988,19028
12.609,0.073550514,6637,18533
12.630,0.082382099,6286,18047
12.640,0.091213684,5983,17778
12.659,0.091213684,5767,17396
12.670,0.091213684,5466,17129
12.689,0.091213684,5322,16884
12.710,0.082382099,5160,16694
12.720,0.091213684,5055,16487
12.739,0.082382099,4825,16294
12.760,0.091213684,4757,16171
12.770,0.091213684,4606,15950
12.789,0.100045254,4535,15933
12.800,0.091213684,4419,15810
12.819,0.091213684,4326,15798
12.840,0.082382099,4263,15688
12.850,0.091213684,4226,15651
12.869,0.082382099,4212,15526
12.880,0.091213684,4217,15562
12.899,0.091213684,4222,15574
12.920,0.082382099,4178,15628
12.930,0.082382099,4209,15639
12.949,0.082382099,4208,15581
12.960,0.091213684,4280,15624
12.979,0.091213684,4268,15638
13.000,0.091213684,4336,15758
13.010,0.082382099,4391,15823
13.029,0.091213684,4427,15978
13.050,0.082382099,4499,16054
13.060,0.091213684,4664,16110
13.079,0.100045254,4694,16241
13.090,0.082382099,4783,16339
13.109,0.091213684,4925,16457
13.130,0.091213684,5113,16703
13.140,0.091213684,5258,16920
13.159,0.091213684,5579,17193
13.170,0.091213684,5841,17559
13.189,0.091213684,6130,17988
13.210,0.091213684,6610,18642
13.220,0.091213684,6978,19433
13.239,0.091213684,7430,20135
13.260,0.091213684,7776,20262
13.270,0.082382099,8416,20774
13.289,0.091213684,8919,21593
13.300,0.082382099,9401,22355
13.319,0.091213684,9731,22697
13.340,0.082382099,10343,23023
13.350,0.082382099,10968,23963
13.369,0.091213684,11796,25261
13.380,0.082382099,12827,26905
13.399,0.091213684,14143,29078
13.420,0.082382099,15662,31590
13.430,0.091213684,17456,34706
13.449,0.091213684,19670,38534
13.460,0.082382099,22460,43570
13.479,0.082382099,25666,49207
13.500,0.091213684,29377,55131
13.510,0.091213684,34347,63001
13.529,0.091213684,39514,71751
13.550,0.082382099,44789,80588
13.560,0.091213684,50028,89063
13.579,0.082382099,55463,98080
13.590,0.082382099,61422,107985
13.609,0.082382099,67904,118542
13.630,0.082382099,73840,129020
13.640,0.082382099,80691,140040
13.659,0.082382099,87990,151700
13.670,0.082382099,95316,163815
